Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.6380208333333333,0.5885416666666666,0.7421875,0.49565972222222227,0.09114583333333333,0.11024305555555555,0.5130208333333333
0.6223958333333334,0.6041666666666665,0.7387152777777777,0.5060763888888888,0.08246527777777776,0.11197916666666666,0.49826388888888884
0.6510416666666666,0.5885416666666666,0.7387152777777778,0.49739583333333337,0.0876736111111111,0.11024305555555555,0.5086805555555556
0.6276041666666666,0.5885416666666666,0.7430555555555554,0.5112847222222221,0.09461805555555554,0.109375,0.5069444444444444
0.6197916666666666,0.6302083333333334,0.7387152777777777,0.513888888888889,0.09114583333333333,0.10503472222222222,0.4756944444444444
0.5807291666666666,0.6380208333333334,0.7413194444444444,0.5355902777777777,0.08246527777777776,0.10677083333333334,0.49479166666666663
0.6197916666666666,0.5703125,0.7404513888888887,0.5008680555555556,0.07986111111111112,0.1111111111111111,0.5112847222222222
0.6380208333333334,0.6067708333333333,0.7352430555555556,0.529513888888889,0.08940972222222221,0.109375,0.5078125
0.5807291666666666,0.5937499999999999,0.7404513888888888,0.5303819444444444,0.0876736111111111,0.1111111111111111,0.48611111111111116
0.6328124999999999,0.5390624999999999,0.7361111111111109,0.5164930555555556,0.07638888888888888,0.10677083333333334,0.48350694444444436
0.6041666666666665,0.5546875,0.7439236111111112,0.5199652777777778,0.07552083333333331,0.10850694444444445,0.5017361111111112
0.6223958333333333,0.6015624999999999,0.7404513888888888,0.5078125000000001,0.08854166666666666,0.11024305555555555,0.5182291666666667
0.6067708333333334,0.5677083333333334,0.7395833333333333,0.515625,0.10069444444444443,0.1111111111111111,0.5026041666666666
0.6302083333333334,0.5442708333333333,0.7387152777777777,0.5260416666666667,0.08159722222222222,0.11024305555555555,0.47482638888888884
0.6145833333333333,0.5859375,0.7378472222222223,0.5104166666666666,0.07899305555555555,0.109375,0.48611111111111105
0.625,0.6380208333333334,0.7395833333333334,0.5026041666666666,0.08333333333333331,0.10590277777777778,0.5225694444444444
0.6328125,0.5911458333333334,0.7421875,0.5147569444444445,0.08767361111111112,0.11284722222222221,0.5043402777777778
0.5989583333333334,0.5937499999999999,0.7421874999999999,0.5199652777777777,0.08680555555555552,0.109375,0.5052083333333334
0.6484375,0.5911458333333333,0.7447916666666665,0.5121527777777777,0.08246527777777779,0.10850694444444445,0.4973958333333333
0.6171875,0.6119791666666667,0.7404513888888888,0.5217013888888888,0.09982638888888888,0.11197916666666666,0.4956597222222222
0.5989583333333333,0.5625,0.7387152777777777,0.525173611111111,0.08680555555555555,0.109375,0.4852430555555556
0.609375,0.6015625,0.7421875,0.5069444444444444,0.10156249999999999,0.10677083333333334,0.49045138888888895
0.5572916666666666,0.5598958333333333,0.7421875,0.5217013888888888,0.09635416666666666,0.1111111111111111,0.4913194444444445
0.6145833333333334,0.6171875,0.7404513888888888,0.5121527777777777,0.08940972222222222,0.1076388888888889,0.501736111111111
0.640625,0.5963541666666666,0.7430555555555556,0.513888888888889,0.08593749999999999,0.1076388888888889,0.5069444444444444
0.5807291666666666,0.609375,0.7395833333333333,0.5321180555555556,0.09027777777777776,0.109375,0.501736111111111
0.6614583333333333,0.578125,0.7413194444444443,0.506076388888889,0.08420138888888888,0.109375,0.49826388888888895
0.5781249999999999,0.5338541666666667,0.7395833333333334,0.5147569444444445,0.09374999999999999,0.11111111111111112,0.5060763888888888
0.6302083333333334,0.609375,0.7421874999999999,0.525173611111111,0.10069444444444443,0.10763888888888888,0.4739583333333333
0.625,0.53125,0.7421874999999999,0.49739583333333337,0.08680555555555554,0.11024305555555555,0.5026041666666667
0.6380208333333333,0.5807291666666666,0.7413194444444444,0.509548611111111,0.0954861111111111,0.11284722222222224,0.49218750000000006
0.6276041666666667,0.6249999999999999,0.7421875,0.5147569444444444,0.09027777777777776,0.10590277777777778,0.5086805555555556
0.5781249999999999,0.5729166666666667,0.7387152777777777,0.5104166666666666,0.07465277777777778,0.1111111111111111,0.4861111111111111
0.625,0.5963541666666667,0.736111111111111,0.5130208333333333,0.08333333333333333,0.10503472222222221,0.5086805555555556
0.6197916666666665,0.5494791666666666,0.7352430555555555,0.506076388888889,0.09201388888888888,0.10850694444444445,0.501736111111111
0.5598958333333334,0.5963541666666667,0.7404513888888888,0.5321180555555555,0.06510416666666666,0.1111111111111111,0.4904513888888889
0.5677083333333334,0.49479166666666674,0.7369791666666667,0.515625,0.08072916666666667,0.11284722222222224,0.4930555555555555
0.6432291666666666,0.6145833333333334,0.7439236111111109,0.5086805555555555,0.08593749999999999,0.10937499999999999,0.49652777777777773
0.6302083333333333,0.5885416666666666,0.740451388888889,0.4956597222222222,0.08420138888888888,0.10763888888888888,0.47829861111111105
0.6276041666666667,0.5833333333333334,0.7378472222222223,0.5208333333333334,0.08854166666666666,0.10850694444444445,0.5060763888888888
0.609375,0.5859375,0.7413194444444444,0.5130208333333334,0.08333333333333333,0.109375,0.5182291666666666
0.5885416666666666,0.5833333333333334,0.7413194444444444,0.515625,0.07291666666666666,0.10850694444444445,0.49305555555555547
0.6015624999999999,0.5859375,0.7352430555555555,0.5112847222222222,0.08246527777777778,0.11024305555555555,0.48003472222222227
0.5963541666666667,0.5859375,0.7395833333333334,0.5121527777777777,0.0876736111111111,0.109375,0.49652777777777773
0.5989583333333334,0.5546875,0.7421875,0.4956597222222222,0.09895833333333333,0.10677083333333334,0.5078125
0.6197916666666666,0.609375,0.7387152777777778,0.513888888888889,0.08159722222222222,0.10850694444444445,0.515625
0.5885416666666666,0.5833333333333333,0.7413194444444444,0.5173611111111112,0.08680555555555555,0.10503472222222221,0.49218749999999994
0.6328125,0.5677083333333333,0.7413194444444444,0.5182291666666667,0.08246527777777778,0.1076388888888889,0.5060763888888888
0.6197916666666666,0.5729166666666666,0.7378472222222222,0.5130208333333333,0.08072916666666666,0.1111111111111111,0.515625
0.6302083333333334,0.609375,0.736111111111111,0.4982638888888889,0.08506944444444443,0.11024305555555555,0.5147569444444444
0.6041666666666666,0.5859375,0.7430555555555556,0.5321180555555556,0.08246527777777778,0.10590277777777779,0.4861111111111111
0.609375,0.6093749999999999,0.7447916666666666,0.5199652777777778,0.09461805555555555,0.1076388888888889,0.49479166666666674
0.6458333333333334,0.59375,0.7387152777777777,0.517361111111111,0.09722222222222221,0.10503472222222224,0.5008680555555556
0.609375,0.5442708333333334,0.7456597222222221,0.509548611111111,0.08593749999999997,0.11024305555555555,0.5138888888888888
0.5677083333333335,0.5807291666666666,0.7421874999999999,0.53125,0.09201388888888888,0.11024305555555557,0.4861111111111111
0.6119791666666666,0.6354166666666666,0.7456597222222223,0.5104166666666666,0.06857638888888888,0.1111111111111111,0.506076388888889
0.5833333333333333,0.6119791666666666,0.7430555555555556,0.5251736111111112,0.07031249999999999,0.10590277777777778,0.501736111111111
0.6458333333333334,0.6223958333333333,0.7361111111111112,0.525173611111111,0.08159722222222221,0.1111111111111111,0.5026041666666667
0.6223958333333334,0.6015625000000001,0.7421874999999999,0.5225694444444444,0.06944444444444445,0.10850694444444443,0.49218749999999994
0.6067708333333334,0.5755208333333333,0.7335069444444444,0.5225694444444445,0.08940972222222222,0.109375,0.48784722222222215
0.6223958333333334,0.6223958333333333,0.7378472222222221,0.5321180555555556,0.078125,0.10850694444444445,0.4618055555555556
0.6562499999999999,0.6041666666666667,0.7421874999999999,0.5199652777777777,0.07552083333333331,0.1076388888888889,0.5234375
0.6171875,0.546875,0.7395833333333333,0.5199652777777778,0.0859375,0.11197916666666667,0.4991319444444445
0.5859375,0.6041666666666666,0.7421875,0.5052083333333334,0.0798611111111111,0.1076388888888889,0.48090277777777785
0.6276041666666666,0.5963541666666667,0.7343749999999999,0.5199652777777778,0.08506944444444443,0.11024305555555555,0.5026041666666666
0.609375,0.6067708333333333,0.7378472222222221,0.5208333333333334,0.08333333333333331,0.11024305555555555,0.4739583333333333
0.6197916666666666,0.6093750000000001,0.7404513888888888,0.4956597222222222,0.08159722222222224,0.11024305555555557,0.5043402777777777
0.6249999999999999,0.5755208333333334,0.7369791666666665,0.515625,0.0876736111111111,0.10850694444444445,0.48697916666666663
0.625,0.5937499999999999,0.7369791666666667,0.515625,0.0876736111111111,0.1076388888888889,0.4800347222222222
0.6250000000000001,0.5390625,0.7378472222222222,0.5095486111111112,0.09288194444444443,0.11111111111111113,0.49131944444444436
0.609375,0.5520833333333333,0.7404513888888888,0.517361111111111,0.08940972222222222,0.10850694444444445,0.48090277777777773
0.5963541666666666,0.5338541666666666,0.736111111111111,0.5086805555555556,0.09635416666666667,0.1111111111111111,0.4809027777777778
0.5755208333333333,0.5494791666666666,0.7378472222222223,0.5225694444444444,0.0859375,0.11024305555555555,0.48177083333333326
0.6197916666666665,0.5625,0.7421874999999999,0.513888888888889,0.08680555555555555,0.10850694444444445,0.4765625
0.6223958333333333,0.6197916666666667,0.7387152777777779,0.5182291666666667,0.08680555555555555,0.11024305555555555,0.4930555555555555
0.5885416666666667,0.609375,0.7447916666666666,0.5243055555555556,0.08854166666666667,0.109375,0.4887152777777778
0.6640625,0.6171875000000001,0.7395833333333335,0.5260416666666666,0.07118055555555555,0.10590277777777779,0.4869791666666667
0.6145833333333333,0.5755208333333333,0.7430555555555555,0.5060763888888888,0.10156249999999999,0.109375,0.49999999999999994
0.6588541666666665,0.5807291666666666,0.736111111111111,0.5043402777777778,0.0876736111111111,0.1076388888888889,0.49826388888888884
0.640625,0.5703125,0.7439236111111112,0.5381944444444444,0.0954861111111111,0.109375,0.501736111111111
0.6380208333333333,0.5651041666666666,0.7395833333333333,0.49392361111111116,0.07725694444444443,0.10850694444444445,0.48524305555555547
0.5755208333333334,0.5260416666666667,0.7430555555555556,0.5086805555555556,0.08333333333333333,0.10850694444444445,0.5008680555555556
