Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.013020833333333334,0.024739583333333332,0.48133680555555564,0.6137152777777779,0.5355902777777778,0.506076388888889,0.15625
0.006510416666666666,0.02864583333333333,0.4700520833333333,0.6106770833333334,0.532986111111111,0.5047743055555556,0.1618923611111111
0.007812499999999999,0.04427083333333333,0.46137152777777773,0.5959201388888888,0.529079861111111,0.5052083333333334,0.1506076388888889
0.005208333333333333,0.02604166666666666,0.4874131944444444,0.618923611111111,0.5303819444444444,0.5047743055555555,0.1527777777777778
0.01953125,0.02473958333333333,0.4552951388888889,0.6158854166666666,0.548611111111111,0.5034722222222222,0.15928819444444442
0.014322916666666666,0.033854166666666664,0.4696180555555555,0.5894097222222222,0.5295138888888888,0.5021701388888888,0.14670138888888887
0.0026041666666666665,0.04166666666666666,0.4800347222222222,0.6141493055555555,0.525173611111111,0.5013020833333334,0.15494791666666666
0.0013020833333333333,0.02604166666666666,0.4874131944444444,0.5967881944444444,0.533420138888889,0.5043402777777778,0.1545138888888889
0.014322916666666666,0.06249999999999999,0.4848090277777778,0.5985243055555555,0.5230034722222223,0.49999999999999994,0.16319444444444442
0.01953125,0.041666666666666664,0.47005208333333337,0.6184895833333333,0.5342881944444445,0.501736111111111,0.16623263888888887
0.0026041666666666665,0.023437499999999997,0.48307291666666663,0.5776909722222222,0.5243055555555555,0.502170138888889,0.14973958333333331
0.006510416666666666,0.023437499999999997,0.4930555555555555,0.5989583333333333,0.5347222222222222,0.5056423611111112,0.15755208333333331
0.00390625,0.02604166666666666,0.4756944444444444,0.6401909722222223,0.5403645833333334,0.5065104166666666,0.1545138888888889
0.022135416666666664,0.02604166666666666,0.4943576388888889,0.61328125,0.5269097222222222,0.5004340277777778,0.15321180555555555
0.00390625,0.02473958333333333,0.4756944444444445,0.611545138888889,0.5334201388888888,0.5052083333333334,0.16276041666666666
0.010416666666666666,0.02473958333333333,0.4769965277777778,0.5872395833333334,0.5416666666666667,0.5043402777777778,0.15972222222222224
0.00390625,0.023437499999999997,0.46571180555555547,0.5859375,0.5208333333333335,0.5,0.16015624999999997
0.010416666666666668,0.04817708333333333,0.4743923611111111,0.6176215277777778,0.5564236111111112,0.5030381944444444,0.1675347222222222
0.00390625,0.02473958333333333,0.4826388888888889,0.6041666666666666,0.5399305555555556,0.50390625,0.1623263888888889
0.014322916666666668,0.023437499999999997,0.46223958333333337,0.5907118055555556,0.5221354166666666,0.5004340277777778,0.1597222222222222
0.00390625,0.02473958333333333,0.47092013888888884,0.5863715277777779,0.537326388888889,0.5030381944444444,0.1558159722222222
0.020833333333333336,0.027343749999999993,0.4835069444444445,0.6163194444444444,0.5386284722222222,0.5034722222222222,0.15321180555555555
0.018229166666666664,0.033854166666666664,0.46527777777777773,0.6080729166666667,0.52734375,0.5047743055555556,0.1519097222222222
0.0026041666666666665,0.031249999999999993,0.47005208333333337,0.595920138888889,0.5325520833333333,0.5026041666666666,0.14713541666666669
0.005208333333333333,0.045572916666666664,0.4717881944444445,0.6276041666666666,0.5347222222222222,0.5017361111111112,0.15842013888888887
0.016927083333333332,0.057291666666666664,0.49001736111111116,0.5985243055555555,0.5416666666666666,0.5034722222222222,0.1467013888888889
0.007812499999999999,0.04427083333333333,0.4769965277777778,0.5737847222222222,0.5282118055555556,0.5008680555555556,0.16232638888888887
0.0013020833333333333,0.02213541666666666,0.4691840277777778,0.6059027777777778,0.5425347222222222,0.5017361111111112,0.15451388888888887
0.007812499999999999,0.031249999999999997,0.4826388888888889,0.6011284722222222,0.53125,0.5060763888888888,0.1566840277777778
0.0026041666666666665,0.02473958333333333,0.4826388888888889,0.6141493055555555,0.5438368055555556,0.5034722222222222,0.15668402777777776
0.022135416666666668,0.041666666666666664,0.4856770833333333,0.6167534722222222,0.54296875,0.5073784722222222,0.1636284722222222
0.00390625,0.02473958333333333,0.4626736111111111,0.6258680555555555,0.5334201388888888,0.5047743055555556,0.15494791666666669
0.01953125,0.055989583333333336,0.47135416666666674,0.5972222222222222,0.5203993055555556,0.5073784722222223,0.15364583333333334
0.01171875,0.03515625,0.4722222222222222,0.6167534722222222,0.5364583333333334,0.5008680555555556,0.1592881944444444
0.014322916666666666,0.02473958333333333,0.4735243055555556,0.5846354166666666,0.5286458333333333,0.49999999999999994,0.14800347222222224
0.016927083333333336,0.02604166666666666,0.48784722222222227,0.568576388888889,0.52734375,0.4995659722222222,0.15972222222222224
0.03776041666666667,0.0390625,0.4813368055555556,0.615017361111111,0.5217013888888888,0.5030381944444444,0.1623263888888889
0.019531249999999997,0.03515624999999999,0.47526041666666663,0.5954861111111112,0.5360243055555556,0.5043402777777777,0.15538194444444445
0.00390625,0.05468750000000001,0.4739583333333333,0.6063368055555556,0.5399305555555556,0.5065104166666666,0.15364583333333331
0.011718749999999998,0.03515624999999999,0.46267361111111116,0.5629340277777778,0.53125,0.5026041666666666,0.15711805555555552
0.006510416666666666,0.027343749999999997,0.45312499999999994,0.5811631944444444,0.5460069444444443,0.5026041666666667,0.15234375
0.01171875,0.02473958333333333,0.47135416666666674,0.6028645833333334,0.5316840277777778,0.49956597222222227,0.15755208333333334
0.006510416666666666,0.026041666666666664,0.4713541666666667,0.6124131944444444,0.5403645833333334,0.4986979166666667,0.1618923611111111
0.016927083333333336,0.023437499999999997,0.48958333333333337,0.6176215277777777,0.53515625,0.49826388888888895,0.15711805555555555
0.00390625,0.031249999999999997,0.47916666666666663,0.6119791666666667,0.5442708333333333,0.50390625,0.16102430555555555
0.005208333333333333,0.02604166666666666,0.4622395833333333,0.6167534722222222,0.5425347222222222,0.5060763888888888,0.15581597222222224
0.0013020833333333333,0.049479166666666664,0.4756944444444444,0.6006944444444444,0.5364583333333333,0.49739583333333337,0.15321180555555555
0.009114583333333332,0.04427083333333333,0.48828125,0.5659722222222222,0.5138888888888888,0.5030381944444444,0.15234374999999997
0.0013020833333333333,0.022135416666666664,0.4739583333333333,0.5946180555555556,0.5203993055555556,0.50390625,0.16623263888888887
0.023437499999999997,0.03645833333333333,0.4665798611111111,0.5681423611111112,0.5290798611111112,0.5004340277777777,0.15234375
0.009114583333333332,0.044270833333333336,0.48046875000000006,0.5963541666666666,0.5338541666666666,0.5021701388888888,0.1579861111111111
0.0026041666666666665,0.02473958333333333,0.47439236111111116,0.5885416666666666,0.5321180555555556,0.501736111111111,0.1697048611111111
0.006510416666666666,0.02864583333333333,0.4895833333333333,0.6228298611111112,0.5199652777777778,0.5004340277777778,0.15711805555555558
0.00390625,0.03515625000000001,0.4835069444444444,0.6111111111111112,0.53125,0.5065104166666667,0.15147569444444445
0.0013020833333333333,0.02994791666666666,0.4817708333333333,0.5920138888888888,0.5412326388888888,0.5047743055555556,0.17230902777777776
0.005208333333333333,0.02473958333333333,0.48611111111111105,0.5933159722222221,0.5442708333333333,0.5021701388888888,0.1519097222222222
0.0026041666666666665,0.033854166666666664,0.4535590277777778,0.6193576388888888,0.5481770833333334,0.5013020833333333,0.1540798611111111
0.015625,0.02604166666666666,0.4839409722222222,0.5785590277777778,0.5364583333333334,0.5030381944444444,0.14930555555555555
0.005208333333333333,0.02473958333333333,0.4769965277777778,0.6002604166666667,0.5264756944444444,0.5034722222222222,0.15538194444444442
0.013020833333333334,0.037760416666666664,0.4700520833333333,0.5737847222222223,0.5321180555555555,0.5047743055555556,0.14973958333333331
0.018229166666666664,0.02473958333333333,0.47005208333333337,0.6180555555555556,0.5269097222222222,0.502170138888889,0.15277777777777776
0.00390625,0.02604166666666666,0.46354166666666663,0.6310763888888888,0.5290798611111112,0.5026041666666667,0.15147569444444445
0.00390625,0.02473958333333333,0.4626736111111111,0.5846354166666667,0.53125,0.5034722222222222,0.15842013888888887
0.0013020833333333333,0.059895833333333336,0.4605034722222222,0.5928819444444444,0.5360243055555556,0.5017361111111112,0.14713541666666666
0.00390625,0.027343749999999993,0.4782986111111111,0.6167534722222221,0.5295138888888888,0.5073784722222222,0.1545138888888889
0.02083333333333333,0.04427083333333332,0.46223958333333337,0.5846354166666667,0.5308159722222222,0.50390625,0.15668402777777776
0.01953125,0.02473958333333333,0.4861111111111111,0.5742187499999999,0.5295138888888888,0.5026041666666667,0.15885416666666669
0.0026041666666666665,0.03906250000000001,0.4661458333333333,0.5920138888888891,0.5451388888888888,0.5052083333333334,0.16493055555555552
0.007812499999999999,0.023437499999999997,0.4835069444444445,0.6145833333333333,0.529513888888889,0.5008680555555555,0.16319444444444442
0.00390625,0.02473958333333333,0.4670138888888889,0.6488715277777778,0.5355902777777778,0.5034722222222222,0.15364583333333331
0.00390625,0.02473958333333333,0.4756944444444444,0.5885416666666666,0.5295138888888888,0.5034722222222222,0.15668402777777776
0.00390625,0.0390625,0.47395833333333337,0.5837673611111112,0.5342881944444445,0.5008680555555556,0.16145833333333331
0.0026041666666666665,0.03515625,0.4796006944444444,0.5946180555555556,0.5238715277777778,0.5034722222222222,0.15711805555555555
0.022135416666666664,0.037760416666666664,0.46354166666666663,0.60546875,0.5381944444444444,0.5026041666666666,0.16276041666666666
0.00390625,0.03645833333333333,0.47395833333333337,0.6558159722222222,0.5386284722222223,0.5004340277777778,0.15842013888888887
0.0026041666666666665,0.02604166666666666,0.4696180555555556,0.6019965277777779,0.5386284722222223,0.5008680555555556,0.16015625
0.0234375,0.023437499999999997,0.4761284722222222,0.5941840277777777,0.515625,0.4991319444444445,0.15885416666666669
0.007812499999999999,0.02604166666666666,0.47265625,0.5737847222222222,0.5299479166666667,0.5030381944444444,0.1501736111111111
0.0013020833333333333,0.023437499999999997,0.4557291666666667,0.6024305555555555,0.5421006944444445,0.5039062500000001,0.14930555555555555
0.01171875,0.0390625,0.4609375,0.6193576388888888,0.52734375,0.5013020833333333,0.15104166666666669
0.0026041666666666665,0.023437499999999997,0.46657986111111116,0.6015625,0.5282118055555556,0.5030381944444444,0.16840277777777776
0.007812499999999999,0.022135416666666664,0.4717881944444444,0.6302083333333334,0.5390624999999999,0.5065104166666667,0.14973958333333331
0.06119791666666667,0.031249999999999997,0.4826388888888889,0.631076388888889,0.5416666666666666,0.5078125,0.1597222222222222
0.00390625,0.05859375000000001,0.4878472222222223,0.5698784722222223,0.5447048611111112,0.5047743055555556,0.15407986111111113
0.018229166666666664,0.03255208333333333,0.4696180555555556,0.619357638888889,0.5251736111111112,0.50390625,0.15234375
0.015625,0.05338541666666667,0.4748263888888889,0.5989583333333334,0.5342881944444444,0.5026041666666666,0.1597222222222222
0.01953125,0.06119791666666667,0.4683159722222222,0.6106770833333333,0.5373263888888888,0.5034722222222222,0.16536458333333331
0.020833333333333332,0.019531249999999997,0.4678819444444444,0.64453125,0.5342881944444444,0.505642361111111,0.15581597222222224
0.00390625,0.02473958333333333,0.4735243055555555,0.5824652777777777,0.537326388888889,0.501736111111111,0.15364583333333331
0.00390625,0.022135416666666664,0.4709201388888889,0.6254340277777778,0.5329861111111112,0.5052083333333333,0.16710069444444445
0.0013020833333333333,0.045572916666666664,0.4817708333333333,0.6319444444444444,0.5347222222222222,0.5047743055555556,0.14713541666666669
0.007812499999999999,0.03255208333333333,0.4782986111111111,0.5907118055555555,0.5243055555555556,0.5021701388888888,0.15755208333333331
0.016927083333333332,0.046875,0.47265625000000006,0.6076388888888888,0.521701388888889,0.5043402777777777,0.15364583333333331
0.022135416666666664,0.053385416666666664,0.4856770833333333,0.6245659722222222,0.5399305555555555,0.5004340277777778,0.16536458333333331
0.02213541666666666,0.049479166666666664,0.47265625000000006,0.6245659722222223,0.5295138888888888,0.5030381944444444,0.1484375
0.0026041666666666665,0.032552083333333336,0.4917534722222222,0.6011284722222222,0.5277777777777777,0.5004340277777778,0.1440972222222222
0.00390625,0.026041666666666664,0.4813368055555556,0.607638888888889,0.5481770833333333,0.5021701388888888,0.15190972222222224
0.010416666666666666,0.02473958333333333,0.47135416666666663,0.638888888888889,0.5286458333333333,0.5026041666666666,0.16102430555555558
0.011718749999999998,0.02864583333333333,0.47526041666666663,0.603298611111111,0.5221354166666667,0.5034722222222222,0.16102430555555558
0.00390625,0.0390625,0.46874999999999994,0.6384548611111112,0.5316840277777778,0.5026041666666667,0.1540798611111111
0.00390625,0.02473958333333333,0.47656250000000006,0.599826388888889,0.5377604166666666,0.5030381944444444,0.1545138888888889
0.0013020833333333333,0.02473958333333333,0.4822048611111111,0.6254340277777778,0.5282118055555556,0.5078125,0.1597222222222222
0.01171875,0.02604166666666666,0.4817708333333333,0.615017361111111,0.5334201388888888,0.5026041666666666,0.15711805555555555
0.015625,0.02473958333333333,0.4713541666666667,0.5794270833333334,0.521267361111111,0.5030381944444444,0.16102430555555555
0.016927083333333332,0.027343749999999997,0.4826388888888889,0.5811631944444444,0.5386284722222222,0.5078125,0.1597222222222222
0.018229166666666668,0.03385416666666667,0.4509548611111111,0.5902777777777779,0.5360243055555556,0.5017361111111112,0.15104166666666669
0.00390625,0.02473958333333333,0.47135416666666663,0.6150173611111112,0.5355902777777777,0.5026041666666666,0.15538194444444442
0.009114583333333334,0.02994791666666666,0.47482638888888884,0.5889756944444444,0.5286458333333333,0.505642361111111,0.1597222222222222
0.0026041666666666665,0.03515624999999999,0.46831597222222227,0.6002604166666667,0.5377604166666666,0.5052083333333334,0.15928819444444442
0.0234375,0.041666666666666664,0.4769965277777778,0.5863715277777778,0.5403645833333333,0.506076388888889,0.15494791666666666
0.022135416666666668,0.02604166666666666,0.48394097222222227,0.5859375,0.5407986111111112,0.5017361111111112,0.13975694444444445
0.00390625,0.023437499999999997,0.47135416666666663,0.6132812500000001,0.5238715277777778,0.5030381944444444,0.15104166666666666
0.0013020833333333333,0.05078124999999999,0.4895833333333333,0.583767361111111,0.5407986111111112,0.5,0.15842013888888887
0.007812499999999999,0.02604166666666666,0.4756944444444444,0.6410590277777778,0.5434027777777777,0.5069444444444444,0.16883680555555555
0.0013020833333333333,0.02473958333333333,0.4752604166666667,0.5828993055555555,0.5377604166666666,0.5043402777777777,0.14800347222222224
0.010416666666666666,0.02604166666666666,0.4796006944444444,0.5815972222222222,0.5269097222222222,0.5030381944444444,0.1462673611111111
0.013020833333333334,0.022135416666666664,0.4748263888888889,0.6206597222222222,0.5256076388888888,0.5021701388888888,0.15234375
0.031249999999999997,0.04947916666666666,0.48350694444444436,0.5980902777777778,0.5464409722222223,0.5052083333333333,0.15364583333333334
0.0026041666666666665,0.023437499999999997,0.4691840277777778,0.5881076388888888,0.5243055555555556,0.5034722222222222,0.1579861111111111
0.020833333333333332,0.02604166666666666,0.47352430555555547,0.5928819444444444,0.5260416666666667,0.5047743055555556,0.15364583333333334
0.0013020833333333333,0.029947916666666668,0.46484375,0.6267361111111112,0.5243055555555555,0.5034722222222222,0.15321180555555555
0.026041666666666668,0.03515625,0.48263888888888895,0.6223958333333334,0.5208333333333333,0.5052083333333333,0.15668402777777776
0.00390625,0.04557291666666666,0.47526041666666663,0.6006944444444444,0.5290798611111112,0.5026041666666667,0.16015625
0.006510416666666666,0.02864583333333334,0.4605034722222222,0.6124131944444444,0.5390625,0.5034722222222222,0.1545138888888889
0.013020833333333332,0.02473958333333333,0.48177083333333337,0.6024305555555556,0.5325520833333333,0.5013020833333333,0.15538194444444442
0.0013020833333333333,0.02473958333333333,0.4778645833333333,0.6124131944444443,0.532986111111111,0.50390625,0.15538194444444445
0.00390625,0.041666666666666664,0.4713541666666667,0.6263020833333333,0.5403645833333334,0.5021701388888888,0.15234375
0.00390625,0.02604166666666666,0.4917534722222222,0.6219618055555556,0.5238715277777778,0.5052083333333334,0.16536458333333331
0.00390625,0.05338541666666667,0.4713541666666667,0.6414930555555556,0.5238715277777778,0.5021701388888888,0.15190972222222224
0.016927083333333332,0.02473958333333333,0.4639756944444445,0.603732638888889,0.529079861111111,0.5030381944444444,0.15625
0.013020833333333332,0.023437499999999997,0.47005208333333337,0.6006944444444444,0.5303819444444444,0.5043402777777778,0.15972222222222218
0.045572916666666664,0.037760416666666664,0.4722222222222222,0.5833333333333333,0.5499131944444444,0.5008680555555556,0.15321180555555555
0.0013020833333333333,0.02473958333333333,0.47699652777777773,0.6098090277777779,0.5299479166666667,0.5017361111111112,0.15711805555555555
0.010416666666666666,0.031249999999999993,0.47265625,0.5755208333333333,0.5325520833333334,0.5047743055555556,0.1506076388888889
0.026041666666666664,0.02473958333333333,0.47309027777777785,0.6141493055555556,0.5577256944444445,0.5030381944444444,0.1623263888888889
0.028645833333333336,0.08333333333333331,0.45138888888888895,0.6059027777777778,0.5303819444444444,0.5043402777777778,0.15842013888888887
0.009114583333333332,0.03515624999999999,0.48611111111111116,0.6219618055555556,0.5334201388888888,0.5034722222222222,0.16015624999999997
0.0026041666666666665,0.02473958333333333,0.48263888888888895,0.5972222222222222,0.5542534722222222,0.5030381944444444,0.15321180555555552
0.013020833333333334,0.040364583333333336,0.4730902777777778,0.56640625,0.5160590277777779,0.5013020833333333,0.15928819444444445
0.0026041666666666665,0.03645833333333334,0.4796006944444444,0.6019965277777778,0.5269097222222223,0.5043402777777777,0.14583333333333334
0.00390625,0.037760416666666664,0.4735243055555556,0.6046006944444445,0.5299479166666666,0.5056423611111112,0.15234375
0.016927083333333332,0.041666666666666664,0.47656249999999994,0.6080729166666666,0.5381944444444444,0.5026041666666667,0.1605902777777778
0.009114583333333332,0.020833333333333332,0.4861111111111111,0.5872395833333333,0.536892361111111,0.5073784722222222,0.1605902777777778
0.00390625,0.02604166666666666,0.48046875,0.6280381944444444,0.5325520833333334,0.5017361111111112,0.15104166666666666
0.0026041666666666665,0.02604166666666666,0.4852430555555555,0.6046006944444445,0.5329861111111112,0.5017361111111112,0.1423611111111111
0.0026041666666666665,0.028645833333333332,0.48046875,0.5850694444444444,0.5355902777777778,0.501736111111111,0.15711805555555552
0.00390625,0.03255208333333333,0.4874131944444444,0.5894097222222223,0.5325520833333333,0.5008680555555556,0.14366319444444442
0.00390625,0.02864583333333333,0.4774305555555555,0.6028645833333334,0.5316840277777778,0.5021701388888888,0.14713541666666666
0.010416666666666666,0.03255208333333333,0.4678819444444444,0.6115451388888888,0.521267361111111,0.5034722222222222,0.14670138888888887
0.00390625,0.023437499999999997,0.47526041666666663,0.5933159722222222,0.51953125,0.505642361111111,0.15104166666666669
0.007812499999999999,0.02473958333333333,0.47960069444444436,0.5946180555555556,0.5286458333333333,0.5073784722222222,0.15104166666666669
0.00390625,0.05078125,0.47265625,0.5950520833333334,0.5256076388888888,0.5030381944444444,0.15147569444444442
0.02083333333333333,0.062499999999999986,0.48350694444444436,0.6184895833333333,0.5269097222222222,0.5056423611111112,0.1501736111111111
0.03776041666666667,0.05208333333333333,0.4769965277777778,0.5789930555555555,0.5390625,0.5073784722222222,0.1636284722222222
0.020833333333333332,0.02604166666666666,0.47005208333333337,0.6124131944444444,0.544704861111111,0.501736111111111,0.1584201388888889
0.027343750000000003,0.020833333333333332,0.47786458333333326,0.6063368055555556,0.5447048611111112,0.5017361111111112,0.1597222222222222
0.005208333333333333,0.02604166666666666,0.4605034722222222,0.5416666666666667,0.5455729166666667,0.5034722222222222,0.15277777777777776
0.00390625,0.022135416666666664,0.48828125,0.6015625,0.5460069444444444,0.5047743055555556,0.16276041666666669
0.0026041666666666665,0.05598958333333333,0.4657118055555556,0.5972222222222222,0.5342881944444445,0.5004340277777778,0.1605902777777778
0.007812499999999999,0.02473958333333333,0.4774305555555556,0.6046006944444444,0.5533854166666667,0.5026041666666667,0.15755208333333331
0.007812499999999999,0.027343749999999993,0.48394097222222227,0.56640625,0.5238715277777778,0.5017361111111112,0.13758680555555555
0.0026041666666666665,0.040364583333333336,0.4874131944444444,0.6158854166666667,0.5399305555555556,0.5026041666666667,0.14756944444444442
0.02734375,0.03255208333333333,0.4735243055555555,0.615451388888889,0.5394965277777778,0.5013020833333334,0.15321180555555552
0.00390625,0.02473958333333333,0.47135416666666663,0.6059027777777777,0.5277777777777778,0.5,0.1488715277777778
0.0013020833333333333,0.023437499999999997,0.4796006944444445,0.6176215277777778,0.5334201388888888,0.5078125,0.1597222222222222
0.016927083333333332,0.02604166666666666,0.48307291666666663,0.6380208333333334,0.5308159722222222,0.5043402777777779,0.15104166666666666
0.018229166666666664,0.03776041666666666,0.4548611111111111,0.6028645833333333,0.5264756944444444,0.5034722222222222,0.1579861111111111
0.00390625,0.023437499999999997,0.4830729166666667,0.5694444444444444,0.5264756944444444,0.5021701388888888,0.16362847222222224
0.0026041666666666665,0.03906249999999999,0.4657118055555556,0.5963541666666666,0.5221354166666666,0.5043402777777778,0.15538194444444442
0.00390625,0.04427083333333333,0.4657118055555556,0.6184895833333334,0.529079861111111,0.5026041666666667,0.16449652777777776
0.0026041666666666665,0.04036458333333333,0.45529513888888884,0.6397569444444444,0.5303819444444444,0.5008680555555556,0.15972222222222224
0.015625,0.03906249999999999,0.4809027777777778,0.5863715277777777,0.5269097222222222,0.5034722222222222,0.15538194444444442
0.0026041666666666665,0.02473958333333333,0.4735243055555556,0.5894097222222222,0.53125,0.5047743055555556,0.15972222222222224
0.019531249999999997,0.0390625,0.4730902777777778,0.5846354166666667,0.53515625,0.5030381944444444,0.15321180555555555
0.0026041666666666665,0.023437499999999997,0.4700520833333333,0.603732638888889,0.525173611111111,0.5030381944444444,0.15364583333333334
0.0013020833333333333,0.02604166666666666,0.4752604166666667,0.532986111111111,0.55078125,0.5034722222222222,0.15234375
