Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.0,2.25,44.791666666666664,57.875,50.70833333333333,48.208333333333336,14.666666666666666
1.25,2.375,46.208333333333336,58.91666666666667,51.41666666666667,48.583333333333336,14.999999999999998
0.625,2.75,45.125,58.62500000000001,51.166666666666664,48.45833333333333,15.541666666666668
0.75,4.25,44.291666666666664,57.20833333333333,50.79166666666667,48.50000000000001,14.458333333333332
0.5,2.5,46.791666666666664,59.41666666666667,50.916666666666664,48.458333333333336,14.666666666666666
1.875,2.375,43.70833333333333,59.125,52.66666666666667,48.333333333333336,15.291666666666668
1.375,3.25,45.08333333333333,56.583333333333336,50.833333333333336,48.208333333333336,14.083333333333334
0.25,4.0,46.08333333333333,58.95833333333333,50.416666666666664,48.12499999999999,14.875
0.125,2.5,46.791666666666664,57.291666666666664,51.208333333333336,48.41666666666666,14.833333333333334
1.375,6.0,46.541666666666664,57.45833333333333,50.20833333333333,48.0,15.666666666666668
1.875,4.0,45.12499999999999,59.375,51.291666666666664,48.166666666666664,15.958333333333332
0.25,2.25,46.375,55.45833333333333,50.333333333333336,48.20833333333333,14.375
0.625,2.25,47.33333333333333,57.5,51.33333333333333,48.541666666666664,15.124999999999998
0.375,2.5,45.666666666666664,61.45833333333333,51.87500000000001,48.62500000000001,14.833333333333334
2.125,2.5,47.45833333333333,58.87500000000001,50.583333333333336,48.04166666666667,14.708333333333332
0.375,2.375,45.666666666666664,58.708333333333336,51.20833333333333,48.5,15.625
1.0,2.375,45.79166666666667,56.375,52.0,48.41666666666667,15.333333333333332
0.375,2.25,44.708333333333336,56.25,50.0,47.99999999999999,15.375
1.0,4.625,45.541666666666664,59.291666666666664,53.41666666666667,48.29166666666667,16.083333333333332
0.375,2.375,46.333333333333336,58.00000000000001,51.833333333333336,48.375,15.583333333333334
1.375,2.25,44.375,56.708333333333336,50.125,48.041666666666664,15.333333333333334
0.375,2.375,45.208333333333336,56.291666666666664,51.583333333333336,48.29166666666667,14.958333333333332
2.0,2.625,46.416666666666664,59.16666666666667,51.708333333333336,48.33333333333333,14.708333333333332
1.75,3.25,44.66666666666666,58.375,50.625,48.458333333333336,14.583333333333334
0.25,3.0,45.12500000000001,57.20833333333333,51.125,48.25,14.125
0.5,4.375,45.291666666666664,60.25,51.33333333333333,48.166666666666664,15.208333333333332
1.625,5.5,47.04166666666667,57.458333333333336,52.0,48.333333333333336,14.083333333333332
0.75,4.25,45.79166666666667,55.08333333333333,50.708333333333336,48.083333333333336,15.58333333333333
0.125,2.125,45.04166666666667,58.16666666666667,52.08333333333333,48.16666666666667,14.833333333333334
0.75,3.0,46.33333333333333,57.70833333333333,51.0,48.583333333333336,15.041666666666666
0.25,2.375,46.33333333333333,58.958333333333336,52.208333333333336,48.33333333333333,15.041666666666666
2.125,4.0,46.625,59.20833333333332,52.125,48.708333333333336,15.708333333333332
0.375,2.375,44.416666666666664,60.083333333333336,51.208333333333336,48.458333333333336,14.875
1.875,5.375,45.25,57.333333333333336,49.958333333333336,48.708333333333336,14.75
1.125,3.375,45.33333333333333,59.208333333333336,51.5,48.08333333333333,15.291666666666666
1.375,2.375,45.45833333333333,56.125,50.75,48.00000000000001,14.208333333333332
1.625,2.5,46.83333333333333,54.583333333333336,50.625,47.95833333333333,15.333333333333332
3.625,3.75,46.208333333333336,59.04166666666666,50.08333333333333,48.291666666666664,15.583333333333332
1.875,3.375,45.62499999999999,57.166666666666664,51.458333333333336,48.416666666666664,14.916666666666666
0.375,5.25,45.49999999999999,58.208333333333336,51.83333333333333,48.625,14.75
1.125,3.375,44.416666666666664,54.041666666666664,51.0,48.25,15.083333333333334
0.625,2.625,43.5,55.791666666666664,52.416666666666664,48.25000000000001,14.625000000000002
1.125,2.375,45.25,57.87499999999999,51.041666666666664,47.958333333333336,15.125
0.625,2.5,45.25,58.79166666666667,51.87499999999999,47.87500000000001,15.541666666666668
1.625,2.25,47.0,59.29166666666667,51.375,47.833333333333336,15.083333333333334
0.375,3.0,46.0,58.75,52.25,48.37499999999999,15.458333333333332
0.5,2.5,44.375,59.208333333333336,52.083333333333336,48.58333333333333,14.958333333333334
0.125,4.75,45.66666666666667,57.66666666666667,51.5,47.75,14.708333333333334
0.875,4.25,46.87499999999999,54.333333333333336,49.33333333333333,48.291666666666664,14.624999999999998
0.125,2.125,45.5,57.083333333333336,49.958333333333336,48.37499999999999,15.958333333333332
2.25,3.5,44.79166666666667,54.54166666666667,50.79166666666667,48.04166666666667,14.625
0.875,4.25,46.125,57.24999999999999,51.24999999999999,48.208333333333336,15.166666666666666
0.25,2.375,45.541666666666664,56.5,51.083333333333336,48.16666666666667,16.291666666666668
0.625,2.75,47.0,59.79166666666667,49.916666666666664,48.041666666666664,15.083333333333332
0.375,3.375,46.416666666666664,58.66666666666667,51.0,48.625,14.541666666666666
0.125,2.875,46.25,56.83333333333333,51.958333333333336,48.45833333333333,16.541666666666664
0.5,2.375,46.66666666666667,56.95833333333333,52.25,48.20833333333334,14.583333333333334
0.25,3.25,43.541666666666664,59.458333333333336,52.62499999999999,48.125,14.791666666666666
1.5,2.5,46.458333333333336,55.541666666666664,51.50000000000001,48.291666666666664,14.333333333333334
0.5,2.375,45.791666666666664,57.62500000000001,50.54166666666667,48.333333333333336,14.916666666666666
1.25,3.625,45.12500000000001,55.083333333333336,51.08333333333333,48.45833333333333,14.374999999999998
1.75,2.375,45.12499999999999,59.333333333333336,50.583333333333336,48.20833333333333,14.666666666666666
0.375,2.5,44.5,60.583333333333336,50.791666666666664,48.24999999999999,14.541666666666666
0.375,2.375,44.41666666666667,56.12499999999999,51.00000000000001,48.333333333333336,15.208333333333334
0.125,5.75,44.20833333333333,56.916666666666664,51.458333333333336,48.166666666666664,14.125
0.375,2.625,45.91666666666667,59.208333333333336,50.83333333333333,48.70833333333333,14.833333333333334
2.0,4.25,44.37500000000001,56.125,50.95833333333333,48.375,15.04166666666667
1.875,2.375,46.666666666666664,55.12499999999999,50.83333333333333,48.25,15.249999999999998
0.25,3.75,44.75,56.833333333333336,52.333333333333336,48.5,15.833333333333332
0.75,2.25,46.41666666666667,59.00000000000001,50.83333333333334,48.08333333333333,15.666666666666666
0.375,2.375,44.833333333333336,62.291666666666664,51.416666666666664,48.333333333333336,14.75
0.375,2.375,45.66666666666667,56.5,50.83333333333333,48.333333333333336,15.041666666666664
0.375,3.75,45.5,56.041666666666664,51.29166666666667,48.083333333333336,15.5
0.25,3.375,46.041666666666664,57.083333333333336,50.29166666666666,48.33333333333333,15.083333333333334
2.125,3.625,44.5,58.125,51.666666666666664,48.24999999999999,15.625
0.375,3.5,45.50000000000001,62.958333333333336,51.70833333333334,48.041666666666664,15.208333333333332
0.25,2.5,45.083333333333336,57.79166666666667,51.70833333333333,48.08333333333333,15.375
2.25,2.25,45.70833333333334,57.041666666666664,49.5,47.91666666666667,15.25
0.75,2.5,45.37500000000001,55.083333333333336,50.875,48.291666666666664,14.416666666666666
0.125,2.25,43.75,57.833333333333336,52.04166666666667,48.375,14.333333333333334
1.125,3.75,44.24999999999999,59.45833333333333,50.625,48.125,14.499999999999998
0.25,2.25,44.791666666666664,57.75,50.708333333333336,48.29166666666667,16.166666666666664
0.75,2.125,45.291666666666664,60.5,51.75,48.625,14.374999999999998
5.875,3.0,46.33333333333333,60.583333333333336,52.0,48.75000000000001,15.333333333333334
0.375,5.625,46.83333333333333,54.70833333333334,52.291666666666664,48.458333333333336,14.791666666666666
1.75,3.125,45.083333333333336,59.458333333333336,50.416666666666664,48.375,14.624999999999998
1.5,5.125,45.583333333333336,57.5,51.291666666666664,48.25,15.333333333333334
1.875,5.875,44.95833333333332,58.62500000000001,51.583333333333336,48.333333333333336,15.875
2.0,1.875,44.91666666666667,61.87500000000001,51.291666666666664,48.541666666666664,14.958333333333334
0.375,2.375,45.45833333333333,55.916666666666664,51.583333333333336,48.166666666666664,14.75
0.375,2.125,45.208333333333336,60.04166666666667,51.166666666666664,48.50000000000001,16.041666666666668
0.125,4.375,46.25000000000001,60.66666666666667,51.33333333333333,48.458333333333336,14.125
0.75,3.125,45.91666666666667,56.708333333333336,50.33333333333333,48.208333333333336,15.125
1.625,4.5,45.375,58.333333333333336,50.08333333333333,48.41666666666667,14.75
2.125,5.125,46.625,59.95833333333333,51.833333333333336,48.04166666666667,15.875000000000002
2.125,4.75,45.375,59.95833333333334,50.833333333333336,48.29166666666667,14.249999999999998
0.25,3.125,47.208333333333336,57.708333333333336,50.666666666666664,48.041666666666664,13.833333333333332
0.375,2.5,46.20833333333333,58.33333333333333,52.625,48.208333333333336,14.583333333333334
1.0,2.375,45.25,61.333333333333336,50.75,48.25,15.458333333333334
1.125,2.75,45.62500000000001,57.91666666666667,50.125,48.33333333333333,15.458333333333334
0.375,3.75,45.00000000000001,61.291666666666664,51.041666666666664,48.25,14.791666666666666
0.375,2.375,45.75000000000001,57.58333333333333,51.625,48.291666666666664,14.833333333333332
0.125,2.375,46.291666666666664,60.041666666666664,50.70833333333333,48.75,15.333333333333334
1.125,2.5,46.25,59.041666666666664,51.20833333333333,48.25,15.083333333333334
1.5,2.375,45.25000000000001,55.625,50.04166666666666,48.29166666666667,15.458333333333332
1.625,2.625,46.333333333333336,55.791666666666664,51.70833333333334,48.75,15.333333333333334
1.75,3.25,43.29166666666667,56.666666666666664,51.458333333333336,48.166666666666664,14.5
0.375,2.375,45.24999999999999,59.041666666666664,51.41666666666667,48.24999999999999,14.916666666666666
0.875,2.875,45.58333333333333,56.541666666666664,50.75,48.541666666666664,15.333333333333334
0.25,3.375,44.958333333333336,57.625,51.62500000000001,48.5,15.291666666666668
2.25,4.0,45.79166666666667,56.291666666666664,51.87500000000001,48.583333333333336,14.875000000000002
2.125,2.5,46.45833333333333,56.25000000000001,51.916666666666664,48.166666666666664,13.416666666666666
0.375,2.25,45.24999999999999,58.875,50.291666666666664,48.291666666666664,14.499999999999998
0.125,4.875,47.0,56.04166666666667,51.916666666666664,48.0,15.208333333333332
0.75,2.5,45.66666666666667,61.541666666666664,52.16666666666667,48.66666666666667,16.208333333333332
0.125,2.375,45.625,55.95833333333333,51.62500000000001,48.416666666666664,14.208333333333332
1.0,2.5,46.04166666666667,55.833333333333336,50.58333333333334,48.291666666666664,14.041666666666666
1.25,2.125,45.583333333333336,59.58333333333333,50.458333333333336,48.208333333333336,14.624999999999998
3.0,4.75,46.416666666666664,57.41666666666667,52.45833333333333,48.5,14.75
0.25,2.25,45.04166666666667,56.458333333333336,50.333333333333336,48.333333333333336,15.166666666666666
2.0,2.5,45.458333333333336,56.91666666666667,50.5,48.458333333333336,14.75
0.125,2.875,44.62500000000001,60.166666666666664,50.333333333333336,48.333333333333336,14.708333333333332
2.5,3.375,46.33333333333333,59.75,50.00000000000001,48.49999999999999,15.041666666666666
0.375,4.375,45.62500000000001,57.66666666666667,50.791666666666664,48.25,15.375
0.625,2.75,44.208333333333336,58.79166666666667,51.75,48.333333333333336,14.833333333333334
1.25,2.375,46.25,57.83333333333333,51.125,48.125,14.916666666666668
0.125,2.375,45.875,58.79166666666667,51.16666666666667,48.37500000000001,14.916666666666668
0.375,4.0,45.25,60.125,51.87499999999999,48.20833333333333,14.625
0.375,2.5,47.20833333333333,59.708333333333336,50.291666666666664,48.5,15.874999999999998
0.375,5.125,45.24999999999999,61.583333333333336,50.29166666666667,48.208333333333336,14.583333333333334
1.625,2.375,44.541666666666664,57.95833333333332,50.79166666666667,48.291666666666664,14.999999999999998
1.25,2.25,45.12499999999999,57.666666666666664,50.916666666666664,48.416666666666664,15.333333333333332
4.375,3.625,45.33333333333333,56.0,52.79166666666667,48.083333333333336,14.708333333333334
0.125,2.375,45.791666666666664,58.54166666666667,50.87499999999999,48.166666666666664,15.083333333333334
1.0,3.0,45.375,55.25,51.12499999999999,48.458333333333336,14.458333333333332
2.5,2.375,45.41666666666667,58.958333333333336,53.541666666666664,48.291666666666664,15.583333333333332
2.75,8.0,43.33333333333333,58.166666666666664,50.916666666666664,48.416666666666664,15.208333333333334
0.875,3.375,46.666666666666664,59.70833333333333,51.208333333333336,48.333333333333336,15.375
0.25,2.375,46.333333333333336,57.33333333333333,53.20833333333333,48.291666666666664,14.708333333333334
1.25,3.875,45.41666666666667,54.37500000000001,49.54166666666667,48.12499999999999,15.291666666666668
0.25,3.5,46.041666666666664,57.79166666666667,50.583333333333336,48.416666666666664,14.0
0.375,3.625,45.458333333333336,58.041666666666664,50.875,48.541666666666664,14.625
1.625,4.0,45.75,58.375,51.666666666666664,48.25000000000001,15.416666666666664
0.875,2.0,46.66666666666667,56.375,51.54166666666667,48.708333333333336,15.41666666666667
0.375,2.5,46.125,60.291666666666664,51.125,48.16666666666667,14.500000000000002
0.25,2.5,46.583333333333336,58.041666666666664,51.166666666666664,48.16666666666667,13.666666666666666
0.25,2.75,46.125,56.166666666666664,51.41666666666667,48.166666666666664,15.083333333333332
0.375,3.125,46.79166666666667,56.583333333333336,51.125,48.083333333333336,13.791666666666666
0.375,2.75,45.83333333333333,57.875,51.041666666666664,48.20833333333333,14.125
1.0,3.125,44.916666666666664,58.708333333333336,50.04166666666667,48.333333333333336,14.083333333333332
0.375,2.25,45.625,56.95833333333333,49.87500000000001,48.541666666666664,14.5
0.75,2.375,46.041666666666664,57.08333333333333,50.75000000000001,48.70833333333334,14.5
0.375,4.875,45.375,57.125,50.458333333333336,48.291666666666664,14.541666666666666
2.0,6.0,46.41666666666666,59.375,50.58333333333333,48.541666666666664,14.416666666666666
3.625,5.0,45.791666666666664,55.583333333333336,51.74999999999999,48.708333333333336,15.708333333333332
2.0,2.5,45.125,58.79166666666667,52.29166666666667,48.166666666666664,15.208333333333332
2.625,2.0,45.875,58.208333333333336,52.291666666666664,48.166666666666664,15.333333333333332
0.5,2.5,44.208333333333336,52.0,52.37500000000001,48.333333333333336,14.666666666666666
0.375,2.125,46.875,57.75000000000001,52.41666666666666,48.45833333333333,15.625
0.25,5.375,44.70833333333333,57.333333333333336,51.29166666666667,48.04166666666667,15.416666666666666
0.75,2.375,45.833333333333336,58.041666666666664,53.125,48.25000000000001,15.125
0.75,2.625,46.458333333333336,54.375,50.291666666666664,48.166666666666664,13.208333333333334
0.25,3.875,46.791666666666664,59.125,51.833333333333336,48.25,14.166666666666666
2.625,3.125,45.45833333333333,59.083333333333336,51.79166666666667,48.125,14.708333333333334
0.375,2.375,45.25,58.166666666666664,50.666666666666664,48.0,14.291666666666664
0.125,2.25,46.04166666666667,59.29166666666667,51.208333333333336,48.75,15.333333333333334
1.625,2.5,46.37500000000001,61.25000000000001,50.95833333333333,48.41666666666667,14.5
1.75,3.625,43.66666666666667,57.87499999999999,50.54166666666667,48.333333333333336,15.166666666666668
0.375,2.25,46.37500000000001,54.666666666666664,50.541666666666664,48.20833333333333,15.708333333333332
0.25,3.75,44.70833333333333,57.25,50.125,48.416666666666664,14.916666666666668
0.375,4.25,44.708333333333336,59.37500000000001,50.791666666666664,48.25000000000001,15.791666666666666
0.25,3.875,43.70833333333333,61.41666666666667,50.916666666666664,48.08333333333333,15.333333333333332
1.5,3.75,46.166666666666664,56.29166666666667,50.58333333333333,48.333333333333336,14.916666666666666
0.25,2.375,45.458333333333336,56.583333333333336,51.0,48.458333333333336,15.333333333333332
1.875,3.75,45.416666666666664,56.125,51.375,48.291666666666664,14.708333333333334
0.25,2.25,45.12500000000001,57.95833333333333,50.416666666666664,48.29166666666667,14.75
0.125,2.5,45.62499999999999,51.166666666666664,52.875,48.333333333333336,14.625
0.125,2.5,46.291666666666664,58.833333333333336,50.791666666666664,48.416666666666664,15.125
0.25,3.125,44.791666666666664,59.458333333333336,51.49999999999999,48.25,14.875
1.5,3.75,47.416666666666664,55.541666666666664,51.541666666666664,48.45833333333334,15.083333333333334
0.375,4.0,45.58333333333333,56.75000000000001,52.208333333333336,48.20833333333333,15.624999999999998
3.75,4.375,47.666666666666664,57.83333333333333,51.95833333333333,48.25,13.500000000000002
0.25,5.25,45.875,58.291666666666664,51.75,48.166666666666664,14.291666666666666
2.125,3.125,46.958333333333336,57.958333333333336,51.54166666666667,48.41666666666667,15.75
2.0,4.125,46.875,55.833333333333336,50.75,48.45833333333333,15.5
0.25,3.5,45.79166666666667,60.25000000000001,49.833333333333336,48.0,14.166666666666666
1.875,2.5,45.208333333333336,55.083333333333336,50.458333333333336,48.166666666666664,14.75
0.375,2.375,43.958333333333336,57.16666666666667,50.25000000000001,48.12499999999999,14.916666666666668
1.625,2.5,45.50000000000001,58.58333333333333,51.45833333333333,48.04166666666667,14.083333333333332
0.375,2.5,44.58333333333333,59.25,51.25,48.541666666666664,14.208333333333334
4.25,4.375,46.541666666666664,57.25,51.04166666666667,48.416666666666664,15.708333333333334
1.875,3.75,45.75,57.125,52.541666666666664,48.125,14.958333333333334
0.375,2.375,45.0,55.16666666666668,50.875,48.333333333333336,15.666666666666666
1.5,3.625,45.375,57.75,50.833333333333336,48.33333333333333,15.333333333333334
2.375,4.625,44.916666666666664,57.958333333333336,51.125,48.58333333333333,14.75
0.375,3.75,46.083333333333336,55.75000000000001,52.24999999999999,48.20833333333333,15.541666666666668
0.75,2.375,46.70833333333333,57.33333333333333,51.79166666666666,48.333333333333336,15.166666666666668
2.25,5.625,45.20833333333333,55.79166666666667,51.79166666666667,47.916666666666664,14.916666666666668
3.25,6.875,43.75,54.791666666666664,51.541666666666664,48.16666666666667,15.208333333333334
0.25,2.5,45.958333333333336,56.791666666666664,51.291666666666664,48.00000000000001,14.708333333333332
0.875,3.0,45.458333333333336,59.54166666666667,51.25,48.45833333333333,15.166666666666668
0.375,2.375,45.041666666666664,55.62500000000001,50.5,48.29166666666666,14.541666666666666
0.375,3.875,45.70833333333333,58.33333333333333,49.916666666666664,48.20833333333333,14.875
0.75,4.0,47.29166666666667,59.54166666666666,51.45833333333333,48.375,15.291666666666664
1.875,4.25,45.04166666666667,59.416666666666664,49.75,48.45833333333333,15.25
0.375,2.875,45.541666666666664,56.04166666666667,50.541666666666664,48.208333333333336,14.249999999999998
0.625,2.625,45.333333333333336,55.625,51.5,48.20833333333333,15.5
0.375,2.375,45.37500000000001,57.833333333333336,49.958333333333336,48.125,15.208333333333334
0.25,2.375,46.79166666666667,56.62499999999999,50.125,48.08333333333333,14.5
0.375,2.5,46.00000000000001,58.625,51.875,48.50000000000001,14.291666666666666
1.625,2.375,46.666666666666664,56.54166666666667,52.04166666666667,48.291666666666664,15.833333333333332
1.25,2.125,46.458333333333336,60.125,52.95833333333333,48.5,16.208333333333336
0.75,2.375,44.37500000000001,56.95833333333333,52.333333333333336,48.75,14.666666666666668
1.375,2.375,45.625,57.91666666666667,52.208333333333336,48.208333333333336,14.333333333333332
0.375,3.125,45.75,58.79166666666667,51.29166666666666,48.125,15.125000000000002
0.75,2.5,44.041666666666664,59.70833333333333,50.291666666666664,48.416666666666664,14.708333333333334
2.125,2.375,46.041666666666664,57.375,51.16666666666667,48.25,15.000000000000002
3.5,2.25,46.291666666666664,56.083333333333336,52.291666666666664,48.37499999999999,14.541666666666668
0.375,2.375,46.125,59.958333333333336,50.66666666666666,48.291666666666664,14.291666666666666
1.875,2.75,46.333333333333336,56.0,50.416666666666664,48.54166666666667,14.041666666666666
1.875,3.875,46.166666666666664,57.208333333333336,52.00000000000001,48.458333333333336,15.541666666666668
2.25,3.375,45.25,56.125,50.875,48.5,14.916666666666666
0.5,2.375,46.25000000000001,61.16666666666667,51.0,48.25,14.458333333333336
0.125,3.75,44.5,58.33333333333333,51.0,48.25,15.458333333333334
1.875,2.5,46.083333333333336,60.541666666666664,49.875,48.458333333333336,15.666666666666666
0.25,2.375,45.75,59.583333333333336,51.41666666666667,48.24999999999999,15.875
3.5,4.625,45.291666666666664,58.083333333333336,51.83333333333333,48.58333333333333,15.875000000000002
1.25,3.25,47.583333333333336,56.583333333333336,50.79166666666667,48.083333333333336,15.125
0.25,2.25,47.166666666666664,58.791666666666664,51.791666666666664,47.958333333333336,15.416666666666668
0.375,2.5,45.541666666666664,60.083333333333336,51.958333333333336,48.00000000000001,14.916666666666666
2.125,2.25,46.041666666666664,57.91666666666667,50.83333333333333,48.41666666666667,15.291666666666666
0.375,3.625,44.66666666666667,55.0,51.04166666666667,48.20833333333333,14.708333333333334
2.25,3.5,46.54166666666667,55.041666666666664,51.125,48.25,14.25
2.375,5.125,46.166666666666664,56.916666666666664,51.458333333333336,48.291666666666664,15.541666666666668
1.125,4.375,44.875,57.20833333333334,51.791666666666664,48.625,14.958333333333332
2.75,5.5,45.791666666666664,57.91666666666667,50.916666666666664,48.166666666666664,14.333333333333332
0.75,2.5,44.54166666666667,57.208333333333336,50.208333333333336,48.00000000000001,14.375000000000002
0.75,2.125,44.583333333333336,60.583333333333336,50.08333333333333,48.33333333333333,14.375000000000002
0.375,3.875,46.458333333333336,57.333333333333336,50.833333333333336,48.375,14.500000000000002
0.625,4.25,46.083333333333336,56.00000000000001,51.208333333333336,48.541666666666664,15.291666666666668
0.375,2.5,44.95833333333333,54.91666666666667,49.666666666666664,48.16666666666667,14.625
0.375,4.625,45.875,56.79166666666666,52.49999999999999,48.29166666666667,14.291666666666666
0.875,2.375,44.79166666666667,57.66666666666667,50.5,48.25000000000001,15.500000000000002
0.375,3.25,44.04166666666667,55.083333333333336,51.87499999999999,48.25,14.916666666666668
0.25,3.25,46.375,57.166666666666664,51.29166666666667,48.41666666666667,13.791666666666666
2.875,5.375,45.08333333333333,57.0,50.875,48.125,14.25
1.75,2.375,45.708333333333336,59.625,51.208333333333336,48.54166666666667,15.666666666666666
1.625,2.0,45.625,57.833333333333336,52.875,48.166666666666664,15.874999999999998
0.375,2.5,44.916666666666664,56.91666666666667,52.541666666666664,48.541666666666664,14.666666666666666
0.25,2.375,44.49999999999999,59.33333333333333,50.33333333333333,48.166666666666664,15.458333333333334
2.375,3.375,44.583333333333336,56.583333333333336,51.208333333333336,48.16666666666667,14.333333333333332
0.875,3.875,47.83333333333333,56.74999999999999,49.916666666666664,48.70833333333333,14.583333333333332
0.375,2.375,45.66666666666667,55.99999999999999,52.75000000000001,48.166666666666664,14.833333333333334
0.375,2.625,45.25,59.125,50.91666666666667,48.458333333333336,15.125
2.0,4.25,45.583333333333336,58.041666666666664,51.75000000000001,48.24999999999999,15.500000000000002
0.875,4.25,48.375,58.75,52.33333333333333,48.291666666666664,13.958333333333336
0.25,4.125,46.166666666666664,57.375,51.708333333333336,48.24999999999999,14.583333333333336
0.375,2.75,45.79166666666667,58.87500000000001,51.37500000000001,48.62500000000001,14.541666666666668
1.5,2.125,46.29166666666667,57.666666666666664,50.791666666666664,48.375,13.5
0.125,2.375,46.95833333333333,58.333333333333336,49.833333333333336,48.375,15.166666666666668
0.625,2.625,44.875,59.958333333333336,52.75,48.41666666666667,14.25
0.25,2.375,45.708333333333336,56.70833333333334,52.083333333333336,48.33333333333333,13.5
1.875,2.25,43.99999999999999,54.95833333333333,51.5,48.16666666666667,14.583333333333334
0.25,4.0,46.166666666666664,59.41666666666667,50.20833333333333,48.166666666666664,15.666666666666668
0.25,5.5,47.25,55.791666666666664,51.541666666666664,48.541666666666664,14.875
