Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
-23.75,-23.75,-89.33333333333331,-116.75,-58.20833333333333,-56.16666666666667,-27.16666666666667
-21.875,-21.75,-90.25000000000001,-114.41666666666666,-58.91666666666668,-55.708333333333336,-27.208333333333336
-22.0,-24.75,-90.58333333333333,-120.5,-59.12499999999999,-55.791666666666664,-28.875000000000004
-23.75,-25.0,-94.08333333333334,-114.91666666666667,-59.916666666666664,-55.95833333333333,-26.708333333333332
-25.625,-26.125,-91.58333333333334,-110.16666666666666,-58.62500000000001,-55.87500000000001,-29.125
-23.0,-24.625,-90.08333333333334,-116.33333333333334,-60.04166666666667,-56.08333333333333,-28.250000000000004
-21.25,-24.0,-92.66666666666666,-115.41666666666666,-59.25,-55.49999999999999,-27.958333333333336
-23.125,-23.25,-92.66666666666666,-117.91666666666667,-60.12499999999999,-55.50000000000001,-27.958333333333336
-23.5,-27.625,-93.25,-118.41666666666664,-59.666666666666664,-56.0,-29.958333333333332
-24.125,-23.875,-88.83333333333333,-120.16666666666667,-59.166666666666664,-55.66666666666667,-27.666666666666664
-24.375,-25.375,-90.5,-114.66666666666667,-58.66666666666667,-56.125,-27.791666666666664
-22.5,-24.875,-90.66666666666666,-118.41666666666667,-59.791666666666664,-55.75,-28.541666666666668
-23.375,-23.25,-90.91666666666666,-112.25,-58.50000000000001,-55.70833333333333,-27.33333333333333
-23.0,-23.0,-93.66666666666666,-109.16666666666667,-59.16666666666667,-56.08333333333334,-28.583333333333332
-25.875,-27.75,-92.41666666666667,-118.08333333333331,-58.125,-55.375,-28.666666666666664
-24.375,-25.375,-91.24999999999999,-114.33333333333333,-59.58333333333333,-55.625,-27.958333333333332
-21.75,-29.0,-90.99999999999999,-116.41666666666667,-59.333333333333336,-56.083333333333336,-27.833333333333336
-23.25,-25.875,-88.83333333333333,-108.08333333333333,-59.08333333333334,-55.791666666666664,-28.29166666666667
-22.125,-25.25,-87.0,-111.58333333333333,-60.416666666666664,-55.95833333333332,-28.875
-24.375,-24.125,-90.5,-115.74999999999999,-58.75,-55.625,-29.000000000000004
-22.0,-26.5,-90.5,-117.58333333333334,-60.083333333333336,-55.66666666666667,-28.416666666666668
-23.875,-23.625,-94.0,-118.58333333333334,-59.29166666666667,-55.83333333333332,-28.208333333333332
-22.75,-26.0,-92.0,-117.5,-60.0,-55.70833333333333,-28.583333333333332
-21.5,-23.625,-88.75,-118.41666666666667,-60.04166666666667,-56.12500000000001,-28.375
-21.375,-25.25,-91.33333333333334,-115.33333333333334,-59.458333333333336,-55.99999999999999,-28.416666666666664
-23.375,-26.5,-93.74999999999999,-108.66666666666667,-57.958333333333336,-55.75,-27.666666666666668
-21.0,-24.75,-91.0,-114.16666666666667,-58.54166666666667,-55.958333333333336,-29.25
-23.75,-26.375,-89.58333333333334,-109.08333333333334,-58.625,-55.791666666666664,-28.083333333333336
-24.5,-25.625,-92.25,-114.49999999999999,-59.08333333333333,-55.75000000000001,-28.750000000000004
-22.75,-25.875,-91.08333333333333,-113.0,-59.12500000000001,-55.75,-29.75
-21.5,-27.125,-94.0,-119.58333333333334,-58.08333333333334,-55.833333333333336,-27.708333333333332
-23.125,-25.0,-92.83333333333333,-117.33333333333334,-58.49999999999999,-55.625,-28.166666666666664
-21.375,-26.125,-92.5,-113.66666666666666,-59.666666666666664,-55.916666666666664,-29.375
-23.25,-23.875,-93.33333333333334,-113.91666666666666,-60.208333333333336,-55.916666666666664,-28.79166666666667
-25.5,-26.125,-87.08333333333333,-118.91666666666667,-60.541666666666664,-55.75,-28.208333333333336
-24.625,-24.625,-92.91666666666667,-111.08333333333333,-59.74999999999999,-55.708333333333336,-26.708333333333336
-23.5,-24.0,-91.58333333333333,-115.25000000000001,-58.79166666666667,-56.08333333333333,-28.583333333333332
-23.25,-23.25,-90.25000000000001,-110.16666666666667,-58.916666666666664,-55.625,-27.458333333333336
-25.125,-25.875,-90.24999999999999,-118.66666666666667,-58.25,-55.791666666666664,-28.125
-22.875,-23.375,-89.0,-121.16666666666667,-58.95833333333333,-55.666666666666664,-27.666666666666668
-21.5,-23.75,-88.83333333333334,-112.24999999999999,-59.291666666666664,-56.041666666666664,-28.625
-24.0,-26.5,-88.41666666666666,-113.83333333333333,-59.5,-55.50000000000001,-27.458333333333336
-25.375,-25.25,-91.83333333333334,-118.41666666666667,-59.041666666666664,-56.291666666666664,-28.624999999999996
-23.625,-26.75,-88.75000000000001,-112.25,-58.70833333333333,-55.833333333333336,-29.625
-25.0,-26.5,-93.33333333333333,-110.24999999999999,-59.20833333333334,-55.583333333333336,-28.666666666666668
-20.875,-24.25,-89.5,-113.66666666666667,-60.208333333333336,-55.458333333333336,-29.083333333333332
-22.25,-24.75,-92.83333333333334,-118.00000000000001,-59.166666666666664,-55.583333333333336,-28.208333333333336
-23.0,-23.125,-89.66666666666667,-124.58333333333333,-59.083333333333336,-55.583333333333336,-28.375
-22.875,-23.875,-91.33333333333334,-113.0,-58.208333333333336,-55.791666666666664,-28.666666666666664
-23.375,-25.375,-91.0,-112.08333333333333,-59.125,-55.708333333333336,-29.166666666666668
-22.0,-25.625,-92.08333333333333,-114.16666666666667,-58.33333333333333,-55.791666666666664,-28.749999999999996
-24.375,-25.0,-89.0,-116.25,-59.75,-55.87500000000001,-29.166666666666668
-22.75,-26.375,-91.00000000000001,-125.91666666666667,-59.79166666666666,-56.04166666666666,-28.75
-24.5,-24.375,-90.16666666666667,-115.58333333333334,-59.875,-55.75,-28.875000000000004
-20.375,-23.625,-91.41666666666669,-114.08333333333333,-58.25000000000001,-56.25000000000001,-28.5
-23.875,-27.125,-90.75000000000001,-110.16666666666667,-58.958333333333336,-55.91666666666667,-26.999999999999996
-21.75,-24.5,-87.5,-115.66666666666667,-59.62499999999999,-55.875,-27.541666666666664
-24.125,-26.25,-88.49999999999999,-118.91666666666666,-58.66666666666667,-55.79166666666667,-27.999999999999996
-24.125,-26.375,-89.58333333333333,-115.5,-58.83333333333333,-55.91666666666666,-29.333333333333336
-22.125,-24.75,-90.58333333333333,-121.0,-59.583333333333336,-56.166666666666664,-27.958333333333336
-27.0,-24.5,-92.66666666666666,-121.16666666666667,-59.41666666666667,-55.791666666666664,-28.916666666666664
-21.375,-26.875,-93.66666666666666,-109.41666666666669,-60.208333333333336,-55.70833333333333,-27.833333333333336
-25.375,-26.125,-90.16666666666667,-118.91666666666667,-58.208333333333336,-55.66666666666666,-28.166666666666668
-24.625,-30.0,-91.16666666666667,-115.0,-59.58333333333333,-55.45833333333333,-28.416666666666668
-23.75,-26.125,-89.91666666666664,-117.25000000000001,-59.208333333333336,-55.54166666666667,-28.500000000000004
-25.625,-23.5,-89.83333333333334,-123.75000000000001,-59.083333333333336,-55.666666666666664,-27.75
-25.5,-24.625,-90.91666666666666,-111.83333333333333,-59.875,-55.875,-28.208333333333332
-24.25,-25.875,-90.41666666666667,-120.08333333333334,-59.25,-56.0,-29.083333333333336
-24.25,-26.75,-92.50000000000001,-121.33333333333334,-58.95833333333333,-55.541666666666664,-27.875
-22.125,-24.875,-91.83333333333334,-113.41666666666667,-58.79166666666667,-55.833333333333336,-27.83333333333333
-24.75,-24.25,-90.75,-116.66666666666667,-58.041666666666664,-56.16666666666667,-27.916666666666668
-22.5,-28.625,-93.25,-119.91666666666666,-59.791666666666664,-55.91666666666666,-29.791666666666668
-27.75,-28.125,-90.75,-119.91666666666669,-59.0,-55.70833333333333,-28.04166666666667
-21.625,-25.75,-94.41666666666667,-115.41666666666667,-58.458333333333336,-55.666666666666664,-28.250000000000004
-21.625,-25.625,-92.41666666666666,-116.66666666666666,-61.083333333333336,-56.12499999999999,-27.541666666666668
-22.25,-24.375,-90.5,-122.66666666666667,-58.75000000000001,-55.625,-28.916666666666668
-23.25,-26.125,-91.25000000000001,-115.83333333333334,-58.625,-55.833333333333336,-28.833333333333332
-21.875,-26.125,-90.00000000000001,-122.58333333333333,-58.70833333333333,-55.958333333333336,-27.416666666666668
-22.125,-24.125,-91.50000000000001,-115.16666666666666,-59.24999999999999,-55.41666666666667,-28.083333333333332
-21.625,-24.5,-92.58333333333333,-120.08333333333333,-58.62499999999999,-55.79166666666667,-27.583333333333336
-22.25,-24.625,-92.5,-118.08333333333333,-59.208333333333336,-55.875,-27.583333333333332
-23.125,-22.75,-90.50000000000001,-111.25,-58.00000000000001,-56.291666666666664,-29.208333333333336
-25.0,-22.5,-92.66666666666667,-111.58333333333333,-59.833333333333336,-55.875,-27.874999999999996
-22.625,-25.375,-86.58333333333334,-113.33333333333333,-59.75000000000001,-55.87500000000001,-27.749999999999996
-21.875,-24.25,-90.49999999999999,-118.08333333333333,-59.37499999999999,-55.91666666666667,-27.750000000000004
-25.125,-24.875,-91.16666666666666,-113.08333333333333,-58.04166666666667,-55.49999999999999,-28.666666666666668
-21.875,-27.5,-89.91666666666667,-115.25,-59.708333333333336,-55.791666666666664,-28.875000000000004
-24.125,-27.375,-91.58333333333334,-112.58333333333333,-59.5,-55.916666666666664,-28.166666666666664
-23.0,-24.25,-92.91666666666666,-112.50000000000001,-59.833333333333336,-55.83333333333333,-27.041666666666668
-24.0,-25.625,-90.49999999999999,-117.75,-58.16666666666667,-55.70833333333333,-28.041666666666664
-22.375,-26.75,-94.0,-112.08333333333334,-59.45833333333333,-55.58333333333333,-28.958333333333332
-23.5,-24.875,-91.33333333333334,-123.08333333333333,-60.00000000000001,-55.75000000000001,-28.583333333333336
-22.75,-22.0,-91.25,-111.91666666666666,-59.5,-56.08333333333333,-26.791666666666668
-22.25,-24.5,-92.08333333333334,-111.66666666666667,-58.541666666666664,-55.50000000000001,-28.125
-23.5,-24.25,-91.16666666666667,-119.16666666666666,-58.99999999999999,-56.04166666666667,-27.54166666666667
-21.375,-24.875,-92.83333333333333,-114.83333333333334,-60.041666666666664,-55.70833333333333,-27.958333333333332
-22.625,-22.75,-90.08333333333334,-112.91666666666667,-58.04166666666666,-55.708333333333336,-28.04166666666667
-23.875,-25.875,-90.91666666666667,-113.83333333333334,-58.62500000000001,-55.79166666666667,-28.749999999999996
-23.5,-23.875,-89.25000000000001,-120.33333333333333,-58.75,-55.99999999999999,-28.291666666666664
-26.375,-26.625,-92.66666666666666,-119.5,-57.87500000000001,-55.75,-28.083333333333336
-22.75,-22.625,-91.25000000000001,-115.33333333333334,-59.37499999999999,-56.166666666666664,-28.208333333333332
-22.25,-24.75,-88.41666666666667,-117.58333333333334,-59.833333333333336,-55.958333333333336,-27.666666666666664
-25.25,-23.75,-92.5,-115.66666666666666,-59.083333333333336,-55.75,-27.958333333333332
-21.75,-25.75,-91.75,-117.58333333333334,-59.208333333333336,-55.958333333333336,-27.874999999999996
-25.875,-27.375,-90.5,-120.25,-59.41666666666667,-55.791666666666664,-27.666666666666668
-22.125,-24.375,-94.41666666666666,-119.41666666666667,-58.25,-55.916666666666664,-29.166666666666664
-22.875,-27.875,-90.49999999999999,-123.16666666666667,-58.625,-55.95833333333333,-27.958333333333332
-21.625,-25.125,-89.08333333333333,-115.91666666666664,-58.541666666666664,-55.541666666666664,-28.374999999999996
-22.5,-22.875,-90.24999999999999,-115.33333333333333,-58.833333333333336,-55.791666666666664,-27.583333333333332
-26.625,-24.875,-90.66666666666666,-112.0,-60.75000000000001,-55.74999999999999,-28.666666666666668
-22.625,-24.25,-91.58333333333333,-117.08333333333334,-59.08333333333334,-55.916666666666664,-27.75
-23.0,-26.375,-90.75,-110.5,-58.33333333333334,-55.708333333333336,-28.000000000000004
-26.25,-24.375,-90.83333333333334,-117.91666666666667,-60.62499999999999,-55.5,-28.708333333333332
-25.0,-31.125,-86.66666666666666,-116.33333333333333,-59.125,-55.75,-28.125
-21.5,-24.0,-93.33333333333333,-119.41666666666666,-58.95833333333333,-55.66666666666666,-28.5
-22.375,-24.75,-92.66666666666667,-114.66666666666666,-60.458333333333336,-55.74999999999999,-29.124999999999996
-22.875,-25.125,-90.83333333333334,-108.75000000000001,-57.375,-55.66666666666667,-27.791666666666668
-23.625,-24.25,-92.08333333333333,-115.58333333333334,-58.916666666666664,-55.833333333333336,-26.708333333333336
-24.125,-24.75,-90.91666666666667,-116.08333333333333,-59.45833333333333,-55.87500000000001,-28.583333333333332
-23.875,-26.5,-91.5,-116.75,-59.24999999999999,-55.66666666666666,-28.916666666666668
-24.0,-24.75,-93.33333333333334,-112.75,-59.916666666666664,-56.37500000000001,-28.375000000000004
-23.625,-26.375,-92.25,-120.58333333333333,-59.29166666666667,-56.0,-27.916666666666664
-23.375,-24.625,-93.16666666666667,-116.08333333333333,-59.416666666666664,-55.83333333333333,-27.041666666666668
-25.75,-24.375,-92.25,-112.33333333333333,-59.91666666666667,-56.0,-28.416666666666668
-22.25,-26.625,-93.58333333333334,-113.16666666666667,-59.041666666666664,-55.87500000000001,-27.541666666666664
-23.0,-25.5,-91.66666666666666,-115.75,-59.375,-55.708333333333336,-26.875
-22.25,-23.375,-89.83333333333333,-117.41666666666667,-58.66666666666667,-55.875,-27.291666666666668
-23.375,-24.625,-91.25,-113.91666666666666,-57.833333333333336,-55.833333333333336,-28.791666666666664
-23.25,-23.625,-92.08333333333333,-114.16666666666666,-58.49999999999999,-55.916666666666664,-28.5
-21.125,-25.5,-90.75,-114.25,-58.5,-55.99999999999999,-27.625000000000004
-23.375,-27.125,-92.83333333333331,-118.75,-59.00000000000001,-55.66666666666667,-26.999999999999996
-25.0,-25.75,-91.58333333333333,-111.16666666666667,-59.291666666666664,-56.04166666666666,-28.416666666666664
-22.5,-21.875,-90.25,-117.58333333333334,-60.125,-55.95833333333333,-27.708333333333332
-25.375,-23.5,-91.75,-116.41666666666667,-60.333333333333336,-56.125,-27.83333333333334
-22.0,-22.875,-88.41666666666667,-104.0,-60.708333333333336,-55.708333333333336,-27.958333333333332
-22.125,-23.875,-93.75,-115.50000000000001,-60.37499999999999,-56.0,-28.583333333333332
-23.625,-26.25,-89.41666666666666,-114.66666666666667,-58.95833333333333,-55.87499999999999,-28.875
-22.75,-22.625,-91.66666666666667,-116.08333333333333,-61.33333333333333,-56.0,-29.833333333333332
-21.125,-24.0,-92.91666666666667,-108.75,-59.041666666666664,-55.91666666666667,-26.916666666666664
-22.75,-26.375,-93.58333333333333,-118.25,-59.75000000000001,-55.54166666666667,-28.083333333333332
-24.625,-24.125,-90.91666666666666,-118.16666666666667,-59.625,-55.791666666666664,-29.208333333333332
-22.125,-24.25,-90.5,-116.33333333333333,-59.20833333333333,-55.958333333333336,-27.791666666666668
-22.875,-24.375,-92.08333333333334,-118.58333333333334,-59.20833333333333,-55.875,-29.416666666666668
-23.375,-23.75,-92.75000000000001,-122.50000000000001,-59.208333333333336,-55.62500000000001,-27.791666666666664
-22.25,-25.375,-87.33333333333334,-115.74999999999999,-58.875,-55.916666666666664,-28.791666666666668
-21.75,-24.75,-92.75000000000001,-109.33333333333333,-58.458333333333336,-55.91666666666667,-29.125
-22.5,-27.375,-89.41666666666666,-114.5,-57.99999999999999,-55.833333333333336,-28.416666666666668
-23.25,-26.125,-89.41666666666667,-118.75000000000001,-58.95833333333333,-55.791666666666664,-28.833333333333332
-24.625,-28.0,-87.41666666666666,-122.83333333333334,-58.49999999999999,-55.50000000000001,-28.875
-25.125,-27.25,-92.33333333333333,-112.58333333333334,-58.5,-55.708333333333336,-28.750000000000004
-22.625,-25.75,-90.91666666666667,-113.16666666666667,-58.79166666666667,-55.95833333333333,-28.916666666666664
-23.375,-23.25,-90.83333333333333,-112.25,-59.208333333333336,-56.16666666666666,-28.208333333333332
-24.75,-23.625,-90.25000000000001,-115.91666666666666,-58.5,-55.375,-28.75
-20.0,-23.5,-91.24999999999999,-102.33333333333333,-60.875,-55.916666666666664,-28.666666666666668
-22.875,-25.375,-92.58333333333333,-117.66666666666667,-58.54166666666667,-55.87500000000001,-28.291666666666664
-21.25,-25.625,-89.58333333333333,-118.91666666666667,-59.37499999999999,-55.91666666666667,-28.0
-22.125,-25.5,-94.83333333333333,-111.08333333333333,-58.83333333333333,-55.875,-27.666666666666664
-22.125,-25.75,-91.16666666666666,-113.50000000000001,-59.50000000000001,-55.75,-29.0
-26.875,-27.375,-95.33333333333333,-115.66666666666666,-59.541666666666664,-55.916666666666664,-28.16666666666666
-24.125,-28.875,-91.75,-116.58333333333333,-59.666666666666664,-55.75,-26.166666666666664
-25.0,-25.375,-93.91666666666667,-115.91666666666667,-59.458333333333336,-56.16666666666667,-28.208333333333336
-23.625,-25.5,-93.75,-111.66666666666667,-58.916666666666664,-55.79166666666666,-29.083333333333332
-24.5,-24.75,-91.58333333333334,-120.50000000000001,-57.791666666666664,-56.00000000000001,-27.58333333333333
-24.75,-25.625,-90.41666666666667,-110.16666666666667,-58.29166666666666,-55.83333333333333,-28.0
-22.75,-24.75,-87.91666666666667,-114.33333333333334,-58.625,-55.95833333333333,-28.083333333333332
-26.75,-24.75,-91.00000000000001,-117.16666666666666,-59.291666666666664,-55.708333333333336,-28.416666666666664
-21.875,-22.375,-89.16666666666666,-118.5,-58.791666666666664,-55.79166666666667,-27.416666666666668
-26.875,-25.0,-93.08333333333333,-114.5,-58.75,-55.875,-28.875
-24.75,-26.625,-91.5,-114.25,-59.99999999999999,-55.708333333333336,-27.583333333333336
-22.75,-22.5,-90.0,-110.33333333333336,-58.916666666666664,-55.625,-28.625
-21.25,-25.75,-90.75,-115.5,-58.62499999999999,-55.708333333333336,-28.124999999999996
-25.0,-25.25,-89.83333333333333,-115.91666666666667,-59.08333333333333,-56.458333333333336,-27.70833333333333
-22.25,-27.375,-92.16666666666667,-111.50000000000001,-60.41666666666667,-55.87499999999999,-28.541666666666664
-21.875,-23.25,-93.41666666666666,-114.66666666666666,-59.37500000000001,-55.87500000000001,-28.583333333333332
-26.25,-27.0,-90.41666666666666,-111.58333333333334,-60.166666666666664,-55.95833333333333,-27.416666666666664
-24.625,-28.375,-87.5,-109.58333333333333,-59.79166666666667,-55.791666666666664,-28.666666666666664
-22.375,-23.25,-91.91666666666667,-113.58333333333333,-59.375,-56.08333333333333,-28.5
-22.375,-24.5,-90.91666666666667,-119.08333333333334,-59.41666666666667,-56.0,-28.083333333333332
-22.75,-27.0,-90.08333333333333,-111.25000000000001,-58.541666666666664,-56.20833333333333,-28.458333333333332
-23.875,-26.875,-91.41666666666666,-116.66666666666666,-58.208333333333336,-55.875,-28.083333333333336
-24.75,-26.375,-94.58333333333334,-119.08333333333331,-59.125,-55.87500000000001,-28.291666666666668
-25.125,-28.125,-90.08333333333334,-118.83333333333333,-57.33333333333333,-55.708333333333336,-27.625
-20.625,-24.5,-91.08333333333333,-112.08333333333334,-58.583333333333336,-55.625,-27.833333333333336
-25.625,-23.5,-90.66666666666667,-111.25,-59.29166666666667,-55.79166666666667,-29.583333333333336
-23.25,-23.25,-90.75000000000001,-115.66666666666667,-58.29166666666667,-55.666666666666664,-28.791666666666668
-21.125,-23.875,-93.58333333333334,-113.24999999999999,-58.29166666666666,-56.12499999999999,-28.166666666666664
-22.875,-25.625,-92.00000000000001,-117.25,-59.54166666666668,-55.79166666666666,-27.541666666666668
-24.125,-27.5,-93.33333333333333,-113.08333333333334,-59.375,-55.66666666666667,-29.25
-24.0,-24.5,-92.91666666666667,-120.25,-60.416666666666664,-55.75,-29.625
-20.5,-22.75,-88.75000000000001,-113.91666666666666,-60.416666666666664,-56.04166666666667,-28.125
-27.0,-25.25,-91.25,-115.83333333333334,-59.99999999999999,-55.833333333333336,-27.375
-22.5,-25.0,-91.5,-117.58333333333334,-59.625,-55.625,-27.874999999999996
-23.125,-25.0,-88.08333333333333,-119.41666666666666,-58.37500000000001,-55.66666666666667,-26.75
-25.125,-24.625,-92.08333333333333,-114.75,-59.375,-55.5,-27.625
-24.5,-24.5,-92.58333333333333,-112.16666666666667,-60.166666666666664,-55.958333333333336,-27.666666666666664
-24.75,-25.5,-92.25,-119.91666666666667,-58.916666666666664,-55.87500000000001,-28.0
-24.375,-26.5,-92.66666666666667,-112.0,-58.62499999999999,-56.08333333333332,-26.999999999999996
-23.75,-26.375,-92.33333333333333,-114.41666666666667,-60.33333333333333,-56.00000000000001,-28.291666666666664
