episodes,Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
169,2.71875,2.4640625,0.8875,0.71875,2.36875,3.5640625,4.265625
170,2.7265625,2.4609375,0.8875,0.7140625,2.3640625,3.565625,4.2640625
171,2.73125,2.4515625,0.9,0.725,2.36875,3.5703125,4.2671875
172,2.7234375,2.4546875,0.8921875,0.7203125,2.3609375,3.571875,4.2625
173,2.728125,2.45,0.8984375,0.715625,2.3640625,3.5703125,4.25625
174,2.721875,2.4515625,0.9015625,0.7078125,2.3578125,3.56875,4.2515625
175,2.721875,2.4578125,0.8984375,0.7125,2.3640625,3.56875,4.2578125
176,2.7265625,2.465625,0.9015625,0.7015625,2.3625,3.5734375,4.2484375
177,2.7453125,2.4609375,0.90625,0.7046875,2.359375,3.5703125,4.246875
178,2.7515625,2.471875,0.9046875,0.7078125,2.3515625,3.5671875,4.2515625
179,2.7578125,2.46875,0.903125,0.7078125,2.3515625,3.56875,4.25625
180,2.7546875,2.4796875,0.9078125,0.7109375,2.340625,3.565625,4.259375
181,2.7609375,2.4828125,0.9015625,0.7125,2.3328125,3.5625,4.2625
182,2.75625,2.4765625,0.8984375,0.7125,2.31875,3.5609375,4.2578125
183,2.75,2.4828125,0.8890625,0.715625,2.321875,3.5578125,4.26875
184,2.759375,2.48125,0.9046875,0.721875,2.3203125,3.559375,4.271875
185,2.76875,2.478125,0.915625,0.715625,2.3125,3.5609375,4.265625
186,2.7703125,2.478125,0.9203125,0.7234375,2.3171875,3.559375,4.2640625
187,2.7703125,2.484375,0.928125,0.728125,2.309375,3.5578125,4.2515625
188,2.76875,2.471875,0.9375,0.728125,2.321875,3.5578125,4.2453125
189,2.7859375,2.475,0.9328125,0.721875,2.3109375,3.5578125,4.246875
190,2.8,2.4703125,0.9234375,0.7234375,2.321875,3.5625,4.25
191,2.7984375,2.465625,0.928125,0.725,2.3265625,3.5625,4.25625
192,2.790625,2.475,0.9359375,0.71875,2.33125,3.5625,4.25
193,2.803125,2.4765625,0.9171875,0.7078125,2.325,3.5625,4.2421875
194,2.8171875,2.4875,0.915625,0.7171875,2.340625,3.56875,4.25
195,2.8171875,2.4953125,0.9203125,0.71875,2.3453125,3.56875,4.246875
196,2.81875,2.49375,0.91875,0.7,2.34375,3.56875,4.24375
197,2.8171875,2.496875,0.9265625,0.6859375,2.340625,3.5671875,4.240625
198,2.8125,2.4984375,0.9234375,0.6875,2.3375,3.5671875,4.2359375
199,2.8234375,2.5140625,0.9203125,0.6953125,2.3421875,3.5671875,4.240625
200,2.821875,2.5125,0.91875,0.70625,2.34375,3.565625,4.25
201,2.83125,2.515625,0.909375,0.703125,2.353125,3.5671875,4.246875
202,2.8375,2.515625,0.909375,0.703125,2.35,3.565625,4.2453125
203,2.846875,2.5375,0.9125,0.7046875,2.3328125,3.5671875,4.234375
204,2.84375,2.5359375,0.9046875,0.70625,2.31875,3.5671875,4.2265625
205,2.853125,2.534375,0.9,0.7046875,2.321875,3.5671875,4.2125
206,2.8578125,2.5390625,0.896875,0.7078125,2.3171875,3.5671875,4.20625
207,2.875,2.5375,0.8953125,0.7140625,2.3234375,3.5671875,4.215625
208,2.878125,2.5375,0.8953125,0.7125,2.346875,3.5625,4.2046875
209,2.8765625,2.54375,0.896875,0.7046875,2.340625,3.5625,4.203125
210,2.8765625,2.5484375,0.8890625,0.703125,2.3453125,3.5625,4.20625
211,2.8875,2.5546875,0.88125,0.696875,2.334375,3.5625,4.2109375
212,2.890625,2.5671875,0.8828125,0.7,2.3421875,3.5625,4.20625
213,2.903125,2.5734375,0.88125,0.7046875,2.3375,3.5625,4.20625
214,2.915625,2.5671875,0.8734375,0.7078125,2.3375,3.5640625,4.203125
215,2.9109375,2.5578125,0.8734375,0.709375,2.340625,3.5625,4.2078125
216,2.9125,2.5609375,0.871875,0.7140625,2.3328125,3.5625,4.20625
217,2.9234375,2.5734375,0.8703125,0.7078125,2.328125,3.5640625,4.1953125
218,2.9296875,2.5703125,0.86875,0.7015625,2.3328125,3.5671875,4.1953125
219,2.9390625,2.5765625,0.8765625,0.703125,2.31875,3.5671875,4.1953125
220,2.940625,2.56875,0.86875,0.7078125,2.325,3.571875,4.19375
221,2.9484375,2.5765625,0.878125,0.7046875,2.3296875,3.5765625,4.1890625
222,2.95625,2.584375,0.8765625,0.7046875,2.334375,3.578125,4.1953125
223,2.9640625,2.5875,0.875,0.709375,2.3265625,3.58125,4.19375
224,2.9640625,2.5984375,0.8734375,0.6953125,2.3171875,3.578125,4.19375
225,2.9703125,2.6015625,0.8796875,0.690625,2.33125,3.5796875,4.1921875
226,2.9796875,2.6078125,0.8828125,0.6875,2.33125,3.5796875,4.1984375
227,2.9828125,2.596875,0.884375,0.6796875,2.3359375,3.5828125,4.2
228,2.9921875,2.5953125,0.878125,0.6890625,2.328125,3.584375,4.2
229,2.9984375,2.5953125,0.875,0.6890625,2.34375,3.58125,4.2015625
230,2.9921875,2.59375,0.8765625,0.6875,2.3375,3.578125,4.1953125
231,2.996875,2.5984375,0.871875,0.690625,2.3296875,3.578125,4.184375
232,3.003125,2.59375,0.8609375,0.690625,2.3203125,3.5765625,4.1625
233,3.009375,2.596875,0.871875,0.696875,2.325,3.578125,4.1578125
234,3.003125,2.5953125,0.86875,0.690625,2.309375,3.5796875,4.1578125
235,3.0046875,2.59375,0.8625,0.690625,2.2953125,3.578125,4.1546875
236,3.0109375,2.596875,0.871875,0.703125,2.2921875,3.5765625,4.1609375
237,3.0125,2.5953125,0.8609375,0.7109375,2.309375,3.5796875,4.159375
238,3.025,2.5984375,0.853125,0.7078125,2.303125,3.5796875,4.15625
239,3.0203125,2.5984375,0.8578125,0.709375,2.3109375,3.58125,4.1609375
240,3.03125,2.6078125,0.8546875,0.696875,2.3078125,3.58125,4.146875
241,3.0359375,2.6046875,0.8640625,0.6953125,2.3,3.5765625,4.1546875
242,3.053125,2.5984375,0.8703125,0.6984375,2.290625,3.5765625,4.1625
243,3.0515625,2.590625,0.8734375,0.7015625,2.30625,3.5765625,4.16875
244,3.06875,2.609375,0.86875,0.70625,2.3171875,3.5765625,4.18125
245,3.059375,2.6078125,0.8734375,0.7140625,2.3109375,3.5734375,4.1875
246,3.04375,2.603125,0.8796875,0.7140625,2.315625,3.571875,4.1875
247,3.025,2.615625,0.875,0.715625,2.3125,3.56875,4.1875
248,3.0296875,2.61875,0.86875,0.7234375,2.3078125,3.5734375,4.2046875
249,3.0328125,2.6265625,0.865625,0.73125,2.3125,3.5671875,4.2046875
250,3.040625,2.64375,0.865625,0.7265625,2.309375,3.5640625,4.1984375
251,3.0484375,2.6421875,0.8578125,0.728125,2.31875,3.5640625,4.190625
252,3.0578125,2.6390625,0.85625,0.728125,2.3171875,3.5625,4.1859375
253,3.0515625,2.6390625,0.8640625,0.728125,2.325,3.5625,4.1859375
254,3.0484375,2.653125,0.8703125,0.7265625,2.3375,3.55625,4.1921875
255,3.0609375,2.6640625,0.878125,0.7328125,2.3265625,3.5578125,4.1921875
256,3.06875,2.659375,0.88125,0.7375,2.3390625,3.55625,4.1890625
257,3.05,2.6640625,0.8796875,0.7375,2.35,3.5578125,4.2015625
258,3.0515625,2.6640625,0.88125,0.7515625,2.346875,3.5578125,4.1984375
259,3.0515625,2.675,0.88125,0.75,2.35625,3.5578125,4.209375
260,3.059375,2.6828125,0.878125,0.746875,2.346875,3.553125,4.2015625
261,3.0671875,2.6890625,0.8765625,0.7515625,2.3625,3.5515625,4.1953125
262,3.0640625,2.6890625,0.8734375,0.7578125,2.3578125,3.5515625,4.1890625
263,3.0609375,2.6890625,0.8796875,0.7546875,2.3609375,3.55,4.1828125
264,3.0671875,2.6828125,0.8703125,0.7578125,2.3609375,3.553125,4.178125
265,3.0609375,2.6828125,0.859375,0.7640625,2.346875,3.5484375,4.1828125
266,3.0640625,2.6734375,0.8546875,0.7625,2.340625,3.546875,4.1796875
267,3.0671875,2.6796875,0.853125,0.7625,2.3296875,3.5453125,4.1703125
268,3.0734375,2.6875,0.85,0.7609375,2.340625,3.5453125,4.18125
269,3.0671875,2.6921875,0.85,0.7703125,2.3328125,3.5453125,4.1640625
270,3.0765625,2.696875,0.8515625,0.778125,2.340625,3.546875,4.1671875
271,3.08125,2.703125,0.8484375,0.765625,2.3375,3.5484375,4.1671875
272,3.0890625,2.709375,0.853125,0.765625,2.3375,3.55,4.1953125
273,3.0921875,2.715625,0.8515625,0.759375,2.3390625,3.546875,4.2078125
274,3.0953125,2.71875,0.853125,0.75625,2.35,3.546875,4.20625
275,3.115625,2.71875,0.8546875,0.7578125,2.3515625,3.5453125,4.2015625
276,3.1171875,2.7265625,0.8546875,0.75,2.359375,3.5453125,4.2
277,3.121875,2.73125,0.871875,0.7453125,2.3609375,3.5421875,4.209375
278,3.1265625,2.7296875,0.88125,0.75625,2.3640625,3.5421875,4.215625
279,3.1375,2.7265625,0.878125,0.7453125,2.3546875,3.5421875,4.2125
280,3.1421875,2.7265625,0.89375,0.7484375,2.3625,3.54375,4.2265625
281,3.15,2.7265625,0.896875,0.7546875,2.35625,3.546875,4.215625
282,3.1453125,2.7390625,0.9015625,0.7484375,2.36875,3.55,4.2140625
283,3.1578125,2.7390625,0.896875,0.746875,2.375,3.5515625,4.2140625
284,3.1515625,2.728125,0.8984375,0.7453125,2.39375,3.55625,4.2109375
285,3.165625,2.74375,0.8890625,0.7484375,2.3890625,3.5578125,4.215625
286,3.1890625,2.746875,0.8859375,0.7421875,2.3765625,3.5578125,4.21875
287,3.203125,2.7453125,0.8859375,0.7421875,2.3875,3.5609375,4.209375
288,3.2078125,2.7484375,0.89375,0.7265625,2.3703125,3.559375,4.1953125
289,3.2171875,2.7484375,0.8953125,0.7171875,2.3828125,3.5640625,4.2
290,3.2171875,2.74375,0.9015625,0.7203125,2.378125,3.5671875,4.203125
291,3.2171875,2.75,0.903125,0.7171875,2.375,3.5640625,4.2078125
292,3.2203125,2.7625,0.909375,0.7203125,2.375,3.565625,4.2109375
293,3.2203125,2.7609375,0.9046875,0.7234375,2.365625,3.5671875,4.2203125
294,3.221875,2.7609375,0.903125,0.7171875,2.365625,3.56875,4.20625
295,3.2171875,2.7703125,0.896875,0.7125,2.36875,3.56875,4.203125
296,3.221875,2.7734375,0.9046875,0.7,2.3578125,3.56875,4.2140625
297,3.2390625,2.765625,0.9078125,0.7015625,2.3515625,3.56875,4.209375
298,3.2453125,2.78125,0.909375,0.6875,2.3609375,3.5671875,4.2203125
299,3.240625,2.7765625,0.9109375,0.6859375,2.3625,3.565625,4.2125
300,3.253125,2.7671875,0.9140625,0.675,2.3734375,3.5703125,4.221875
301,3.2484375,2.778125,0.915625,0.6765625,2.3609375,3.56875,4.240625
302,3.2484375,2.778125,0.9171875,0.6765625,2.3625,3.5671875,4.2421875
303,3.25625,2.775,0.9109375,0.6921875,2.353125,3.5671875,4.240625
304,3.259375,2.7828125,0.9125,0.7015625,2.35625,3.5640625,4.2421875
305,3.28125,2.7921875,0.9078125,0.7015625,2.3640625,3.5671875,4.2421875
306,3.2828125,2.803125,0.915625,0.70625,2.3734375,3.56875,4.240625
307,3.296875,2.8234375,0.9203125,0.7046875,2.3828125,3.56875,4.25
308,3.3015625,2.821875,0.9234375,0.696875,2.36875,3.5671875,4.25
309,3.309375,2.83125,0.9234375,0.7,2.3671875,3.5703125,4.265625
310,3.3125,2.8359375,0.925,0.696875,2.3671875,3.5703125,4.2703125
311,3.3125,2.8296875,0.925,0.703125,2.3765625,3.5703125,4.2703125
312,3.309375,2.8390625,0.934375,0.703125,2.3796875,3.565625,4.2578125
313,3.30625,2.8390625,0.9359375,0.7109375,2.3734375,3.5671875,4.2515625
314,3.31875,2.8375,0.9421875,0.71875,2.3703125,3.56875,4.246875
315,3.3125,2.8375,0.95,0.721875,2.384375,3.56875,4.25625
316,3.3265625,2.84375,0.940625,0.7296875,2.39375,3.56875,4.253125
317,3.34375,2.8359375,0.928125,0.728125,2.3859375,3.5703125,4.2421875
318,3.3453125,2.834375,0.9265625,0.728125,2.384375,3.5703125,4.240625
319,3.3515625,2.84375,0.934375,0.7296875,2.3796875,3.5703125,4.2375
320,3.3453125,2.8453125,0.925,0.7375,2.3734375,3.5703125,4.2359375
321,3.3453125,2.8578125,0.921875,0.7328125,2.378125,3.5703125,4.2359375
322,3.3453125,2.8640625,0.9046875,0.7390625,2.365625,3.5703125,4.2375
323,3.3484375,2.8609375,0.9,0.7421875,2.35,3.56875,4.23125
324,3.359375,2.86875,0.89375,0.7359375,2.3484375,3.56875,4.2265625
325,3.365625,2.8546875,0.8875,0.7265625,2.35,3.56875,4.2265625
326,3.3578125,2.8609375,0.89375,0.73125,2.3578125,3.56875,4.2203125
327,3.3625,2.8640625,0.9015625,0.7234375,2.3453125,3.56875,4.2234375
328,3.36875,2.8578125,0.9109375,0.73125,2.35625,3.56875,4.2296875
329,3.375,2.8609375,0.9078125,0.74375,2.3484375,3.5671875,4.2296875
330,3.378125,2.871875,0.9140625,0.7421875,2.35,3.5671875,4.234375
331,3.378125,2.8734375,0.91875,0.7453125,2.3625,3.5671875,4.2296875
332,3.3828125,2.859375,0.9109375,0.746875,2.3609375,3.56875,4.2453125
333,3.3921875,2.865625,0.9046875,0.734375,2.359375,3.5671875,4.2390625
334,3.4046875,2.865625,0.9046875,0.7421875,2.3578125,3.571875,4.246875
335,3.4125,2.8671875,0.903125,0.740625,2.359375,3.571875,4.2546875
336,3.4140625,2.878125,0.8921875,0.740625,2.353125,3.571875,4.24375
337,3.4109375,2.8765625,0.896875,0.734375,2.34375,3.56875,4.25
338,3.4203125,2.8703125,0.903125,0.7328125,2.340625,3.56875,4.2453125
339,3.4375,2.871875,0.9046875,0.7390625,2.3390625,3.56875,4.24375
340,3.4359375,2.8734375,0.90625,0.7375,2.3265625,3.5671875,4.2421875
341,3.4453125,2.865625,0.903125,0.7234375,2.3328125,3.56875,4.234375
