Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.7486979166666666,0.71484375,0.1775173611111111,0.140625,0.3802083333333333,0.4175347222222222,0.7065972222222223
0.7604166666666666,0.7473958333333334,0.16536458333333331,0.14279513888888887,0.3767361111111111,0.4184027777777778,0.7183159722222223
0.75,0.7330729166666666,0.18185763888888884,0.13758680555555555,0.3940972222222222,0.41970486111111116,0.7078993055555555
0.7669270833333333,0.7213541666666667,0.16536458333333331,0.14496527777777776,0.3806423611111111,0.4210069444444444,0.6983506944444444
0.7552083333333335,0.7408854166666666,0.1762152777777778,0.1371527777777778,0.375,0.4192708333333333,0.7022569444444445
0.7630208333333333,0.7708333333333334,0.17491319444444445,0.1328125,0.38020833333333337,0.41579861111111105,0.7209201388888888
0.7682291666666666,0.7447916666666666,0.171875,0.140625,0.3901909722222222,0.421875,0.70703125
0.7552083333333333,0.7473958333333334,0.17317708333333334,0.14322916666666666,0.3854166666666667,0.41623263888888884,0.7131076388888888
0.77734375,0.7408854166666667,0.171875,0.1362847222222222,0.37456597222222215,0.4197048611111111,0.708767361111111
0.7643229166666667,0.7630208333333334,0.17708333333333331,0.1449652777777778,0.3953993055555555,0.4197048611111111,0.7078993055555556
0.7513020833333334,0.73046875,0.16927083333333331,0.1423611111111111,0.38932291666666663,0.41883680555555547,0.7005208333333334
0.7552083333333334,0.7513020833333334,0.1792534722222222,0.1384548611111111,0.38802083333333326,0.41666666666666663,0.705295138888889
0.7252604166666667,0.72265625,0.1736111111111111,0.13932291666666663,0.3971354166666667,0.41927083333333326,0.7074652777777778
0.7630208333333334,0.7643229166666666,0.17057291666666666,0.14149305555555555,0.38151041666666663,0.4149305555555556,0.7061631944444445
0.7682291666666666,0.7421875000000001,0.18272569444444442,0.1345486111111111,0.3767361111111111,0.4171006944444444,0.7118055555555556
0.7369791666666667,0.7526041666666665,0.1714409722222222,0.1427951388888889,0.3845486111111111,0.4192708333333333,0.7087673611111113
0.7734375,0.7317708333333334,0.17881944444444442,0.13585069444444442,0.3832465277777778,0.41710069444444436,0.7096354166666666
0.73046875,0.71484375,0.18185763888888887,0.13541666666666663,0.38107638888888895,0.41883680555555547,0.7118055555555556
0.76953125,0.74609375,0.1657986111111111,0.13151041666666666,0.3932291666666667,0.41753472222222215,0.6961805555555556
0.76171875,0.7096354166666667,0.17447916666666666,0.1362847222222222,0.3893229166666667,0.4171006944444445,0.7087673611111112
0.7747395833333334,0.7382812500000001,0.18012152777777776,0.1401909722222222,0.3901909722222222,0.42144097222222215,0.7044270833333334
0.765625,0.76171875,0.17274305555555555,0.14453125,0.38715277777777773,0.4188368055555556,0.7126736111111112
0.7226562500000001,0.7408854166666667,0.17187500000000003,0.14930555555555555,0.36718749999999994,0.4192708333333333,0.7013888888888888
0.7643229166666667,0.7473958333333334,0.16796875,0.13888888888888887,0.3845486111111111,0.41753472222222215,0.7109375
0.7604166666666667,0.7252604166666667,0.1753472222222222,0.1462673611111111,0.3923611111111111,0.4197048611111111,0.7083333333333335
0.7265625,0.7460937499999999,0.17274305555555555,0.1440972222222222,0.3684895833333333,0.42187499999999994,0.7009548611111112
0.7395833333333334,0.67578125,0.18793402777777776,0.1345486111111111,0.38411458333333337,0.41927083333333337,0.7070312499999999
0.7760416666666666,0.75,0.16710069444444442,0.1384548611111111,0.3858506944444444,0.4201388888888889,0.7031250000000002
0.7669270833333334,0.7421875,0.1675347222222222,0.13541666666666666,0.3702256944444444,0.41927083333333326,0.6966145833333333
0.76171875,0.73828125,0.17838541666666669,0.15147569444444445,0.40234375,0.4201388888888889,0.7105034722222223
0.7539062500000001,0.7473958333333334,0.16927083333333331,0.14366319444444445,0.3862847222222222,0.4184027777777778,0.7217881944444445
0.7486979166666667,0.7421875,0.1818576388888889,0.14279513888888887,0.38064236111111105,0.41796875,0.7022569444444444
0.7513020833333334,0.7239583333333333,0.1662326388888889,0.13541666666666663,0.38281249999999994,0.4201388888888888,0.6987847222222222
0.7500000000000001,0.7421875,0.16883680555555558,0.14756944444444445,0.3758680555555555,0.4127604166666667,0.7044270833333334
0.7539062500000001,0.7252604166666667,0.17404513888888887,0.1440972222222222,0.3823784722222222,0.41666666666666663,0.7092013888888888
0.7565104166666667,0.7434895833333335,0.16970486111111108,0.14409722222222224,0.3810763888888889,0.41840277777777773,0.7183159722222222
0.7317708333333334,0.74609375,0.17274305555555555,0.1427951388888889,0.3758680555555556,0.41666666666666663,0.7039930555555555
0.7682291666666666,0.7226562500000001,0.16666666666666669,0.1401909722222222,0.3849826388888889,0.41796875,0.7131076388888888
0.7604166666666667,0.734375,0.1740451388888889,0.1462673611111111,0.38151041666666663,0.4197048611111111,0.7200520833333334
0.7682291666666667,0.7565104166666667,0.17491319444444445,0.1345486111111111,0.3888888888888889,0.41796875,0.7157118055555556
0.7565104166666666,0.7434895833333333,0.18055555555555552,0.14409722222222224,0.39756944444444436,0.4184027777777778,0.7000868055555555
0.7578125000000001,0.75390625,0.1753472222222222,0.14496527777777776,0.390625,0.4175347222222222,0.7031250000000001
0.7799479166666666,0.734375,0.17621527777777776,0.14583333333333331,0.39062500000000006,0.41666666666666663,0.7122395833333335
0.7565104166666666,0.7174479166666666,0.18185763888888887,0.14453125,0.38541666666666663,0.4201388888888889,0.71875
0.7395833333333334,0.7317708333333331,0.17708333333333331,0.14887152777777776,0.3823784722222222,0.41623263888888884,0.7039930555555556
0.765625,0.7721354166666666,0.18142361111111113,0.1306423611111111,0.3736979166666667,0.41710069444444436,0.7113715277777777
0.7356770833333334,0.7552083333333333,0.17708333333333331,0.1527777777777778,0.3715277777777778,0.41536458333333326,0.7100694444444446
0.7708333333333333,0.7617187500000001,0.18272569444444442,0.16015624999999997,0.36762152777777773,0.4197048611111111,0.7087673611111112
0.76953125,0.7513020833333333,0.17274305555555555,0.15190972222222224,0.37109375,0.41666666666666663,0.7022569444444444
0.75390625,0.7265625,0.17057291666666666,0.14366319444444442,0.3858506944444445,0.41796874999999994,0.6992187499999999
0.7630208333333333,0.7643229166666666,0.17057291666666666,0.13975694444444445,0.3611111111111111,0.4166666666666666,0.689236111111111
0.7799479166666666,0.75,0.1723090277777778,0.15104166666666666,0.3849826388888889,0.41753472222222227,0.7196180555555556
0.7630208333333333,0.7252604166666666,0.17491319444444448,0.14756944444444442,0.3776041666666667,0.42144097222222215,0.7074652777777778
0.7434895833333334,0.7486979166666666,0.1740451388888889,0.13585069444444445,0.37890625,0.4188368055555555,0.6957465277777778
0.7695312500000001,0.7473958333333333,0.1714409722222222,0.14930555555555555,0.3832465277777778,0.4171006944444444,0.7105034722222223
0.7617187499999999,0.74609375,0.1623263888888889,0.1401909722222222,0.38324652777777773,0.41796875,0.693576388888889
0.7565104166666667,0.7526041666666667,0.16753472222222224,0.13411458333333331,0.3832465277777778,0.4205729166666666,0.7105034722222222
0.7682291666666667,0.7356770833333333,0.1875,0.140625,0.38671875,0.4175347222222222,0.7000868055555556
0.7734375,0.7421875000000002,0.17274305555555552,0.14192708333333334,0.3910590277777778,0.4175347222222222,0.6966145833333333
0.7656249999999999,0.7148437499999999,0.17881944444444442,0.13671875,0.39583333333333337,0.41840277777777773,0.7039930555555556
0.7578125,0.7278645833333334,0.17795138888888887,0.1423611111111111,0.3858506944444445,0.4188368055555556,0.6996527777777778
0.7434895833333334,0.7083333333333334,0.19053819444444445,0.1362847222222222,0.390625,0.421875,0.69921875
0.7382812500000001,0.7161458333333334,0.16883680555555552,0.1440972222222222,0.39062499999999994,0.41970486111111105,0.7005208333333334
0.7643229166666666,0.7317708333333333,0.17274305555555558,0.1423611111111111,0.3875868055555555,0.41710069444444436,0.6987847222222222
0.7565104166666667,0.7578125000000001,0.17795138888888887,0.14496527777777776,0.3832465277777777,0.4149305555555555,0.7061631944444444
0.7421875,0.75390625,0.17838541666666666,0.13585069444444442,0.390625,0.4231770833333333,0.7005208333333334
0.7916666666666667,0.7552083333333334,0.17491319444444445,0.1423611111111111,0.36588541666666674,0.4175347222222222,0.701388888888889
0.76171875,0.7356770833333334,0.1723090277777778,0.13671875,0.3901909722222222,0.41796874999999994,0.7052951388888888
0.7786458333333335,0.7330729166666666,0.17013888888888887,0.1423611111111111,0.38151041666666663,0.41753472222222227,0.7083333333333333
